Fitness: 6349.00000 - 	 Tt: 6349.00000 - 	 NOFP: 1066.00000 - 	 TmOFP:   78.81144 - 	 NOE2: 1137.00000 - 	 NOE3:  244.00000 
Elapsed time is 176.424216 seconds.
Fitness: 6181.00000 - 	 Tt: 6181.00000 - 	 NOFP: 1004.00000 - 	 TmOFP:   37.58566 - 	 NOE2: 1118.00000 - 	 NOE3:  258.00000 
Elapsed time is 298.556356 seconds.
Elapsed time is 143.835320 seconds.
Ger: 1 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5964.00000 - 	 STD:  153.43437 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 15 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5657.20000 - 	 STD:    6.77146 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 16 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5929.30000 - 	 STD:  170.84961 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 17 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5772.60000 - 	 STD:   78.98727 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 18 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5730.60000 - 	 STD:   85.75019 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 19 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5698.10000 - 	 STD:   74.14488 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 20 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5655.00000 - 	 STD:    0.00000 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 21 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5885.10000 - 	 STD:  135.27434 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 22 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5791.60000 - 	 STD:   86.81523 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 23 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5741.20000 - 	 STD:   84.16750 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 24 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5674.00000 - 	 STD:   51.39937 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 25 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5655.00000 - 	 STD:    0.00000 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 26 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5923.10000 - 	 STD:  162.85024 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 27 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5809.50000 - 	 STD:  133.07991 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 28 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5722.20000 - 	 STD:   84.44095 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 29 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5680.20000 - 	 STD:   61.54639 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 30 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5671.80000 - 	 STD:   51.70931 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 31 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5923.10000 - 	 STD:  140.71318 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 32 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5783.20000 - 	 STD:   76.22929 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 33 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5747.40000 - 	 STD:   85.75019 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 34 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5713.80000 - 	 STD:   82.21256 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 35 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5655.00000 - 	 STD:    0.00000 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 36 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5978.60000 - 	 STD:  181.68521 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 37 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5800.00000 - 	 STD:   99.46065 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 38 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5747.40000 - 	 STD:   85.75019 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 39 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5663.40000 - 	 STD:   37.56594 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 40 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5655.00000 - 	 STD:    0.00000 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 41 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5917.60000 - 	 STD:  127.56522 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 42 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5789.40000 - 	 STD:   68.94575 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 43 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5747.40000 - 	 STD:   85.75019 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 44 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5671.80000 - 	 STD:   51.70931 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 45 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5655.00000 - 	 STD:    0.00000 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 46 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5988.10000 - 	 STD:  185.16050 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 47 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5840.90000 - 	 STD:   92.74180 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 48 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5749.60000 - 	 STD:   83.49245 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 49 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5690.80000 - 	 STD:   68.14505 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Ger: 50 - 	 Ini: 6349.00000 - 	 Best: 5655.00000 - 	 Mean: 5680.20000 - 	 STD:   61.54639 - 	 Tt: 5655.00000 - 	 NOFP: 1063.00000 - 	 TmOFP:   38.69897 - 	 NOE2: 1086.00000 - 	 NOE3:  263.00000 
Elapsed time is 98260.446379 seconds.
