Fitness: 7021.00000 - 	 Tt: 7021.00000 - 	 NOFP: 1209.00000 - 	 TmOFP:  103.44417 - 	 NOE2: 1117.00000 - 	 NOE3:  259.00000 
Elapsed time is 192.643200 seconds.
Fitness: 7021.00000 - 	 Tt: 7021.00000 - 	 NOFP: 1403.00000 - 	 TmOFP:   51.73557 - 	 NOE2: 1117.00000 - 	 NOE3:  257.00000 
Elapsed time is 337.715287 seconds.
Elapsed time is 224.061591 seconds.
Ger: 1 - 	 Ini: 7021.00000 - 	 Best: 6568.00000 - 	 Mean: 6752.25000 - 	 STD:  149.16041 - 	 Tt: 6568.00000 - 	 NOFP: 1196.00000 - 	 TmOFP:  101.40217 - 	 NOE2: 1084.00000 - 	 NOE3:  241.00000 
Ger: 22 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6613.70000 - 	 STD:   34.10217 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 23 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6593.75000 - 	 STD:   26.64360 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 24 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6582.90000 - 	 STD:   24.08734 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 25 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6574.25000 - 	 STD:   16.98877 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 26 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6709.55000 - 	 STD:  148.45679 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 27 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6597.15000 - 	 STD:   24.30784 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 28 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6575.45000 - 	 STD:   20.73765 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 29 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6568.10000 - 	 STD:   19.02049 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 30 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6561.45000 - 	 STD:   16.70321 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 31 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6696.35000 - 	 STD:  134.94103 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 32 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6616.85000 - 	 STD:   38.02392 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 33 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6589.00000 - 	 STD:   21.19831 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 34 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6574.60000 - 	 STD:   19.37008 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 35 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6568.60000 - 	 STD:   15.83600 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 36 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6739.60000 - 	 STD:  174.14616 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 37 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6604.45000 - 	 STD:   32.06322 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 38 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6590.35000 - 	 STD:   22.19833 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 39 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6580.10000 - 	 STD:   15.89075 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 40 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6571.55000 - 	 STD:   14.74512 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 41 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6746.15000 - 	 STD:  193.67669 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 42 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6609.80000 - 	 STD:   41.41904 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 43 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6576.15000 - 	 STD:   17.51173 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 44 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6570.85000 - 	 STD:   15.42136 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 45 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6569.40000 - 	 STD:   14.68404 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 46 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6721.85000 - 	 STD:  134.30377 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 47 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6624.40000 - 	 STD:   41.40989 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 48 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6592.45000 - 	 STD:   28.13216 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 49 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6585.70000 - 	 STD:   27.69591 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 50 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6575.55000 - 	 STD:   19.54071 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 51 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6689.80000 - 	 STD:  121.23904 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 52 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6603.40000 - 	 STD:   27.36960 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 53 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6590.75000 - 	 STD:   23.04658 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 54 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6585.50000 - 	 STD:   20.35863 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 55 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6575.00000 - 	 STD:   18.91532 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 56 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6679.00000 - 	 STD:   97.99141 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 57 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6612.80000 - 	 STD:   31.91865 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 58 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6598.80000 - 	 STD:   26.89668 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 59 - 	 Ini: 7021.00000 - 	 Best: 6543.00000 - 	 Mean: 6584.65000 - 	 STD:   23.09312 - 	 Tt: 6543.00000 - 	 NOFP: 1188.00000 - 	 TmOFP:  102.63636 - 	 NOE2: 1099.00000 - 	 NOE3:  260.00000 
Ger: 60 - 	 Ini: 7021.00000 - 	 Best: 6523.00000 - 	 Mean: 6566.50000 - 	 STD:   20.48234 - 	 Tt: 6523.00000 - 	 NOFP: 1181.00000 - 	 TmOFP:  102.65792 - 	 NOE2: 1107.00000 - 	 NOE3:  254.00000 
Ger: 61 - 	 Ini: 7021.00000 - 	 Best: 6523.00000 - 	 Mean: 6672.70000 - 	 STD:   93.82015 - 	 Tt: 6523.00000 - 	 NOFP: 1181.00000 - 	 TmOFP:  102.65792 - 	 NOE2: 1107.00000 - 	 NOE3:  254.00000 
Ger: 62 - 	 Ini: 7021.00000 - 	 Best: 6523.00000 - 	 Mean: 6604.15000 - 	 STD:   32.60493 - 	 Tt: 6523.00000 - 	 NOFP: 1181.00000 - 	 TmOFP:  102.65792 - 	 NOE2: 1107.00000 - 	 NOE3:  254.00000 
Ger: 63 - 	 Ini: 7021.00000 - 	 Best: 6523.00000 - 	 Mean: 6585.30000 - 	 STD:   25.51181 - 	 Tt: 6523.00000 - 	 NOFP: 1181.00000 - 	 TmOFP:  102.65792 - 	 NOE2: 1107.00000 - 	 NOE3:  254.00000 
Ger: 64 - 	 Ini: 7021.00000 - 	 Best: 6523.00000 - 	 Mean: 6577.70000 - 	 STD:   24.56377 - 	 Tt: 6523.00000 - 	 NOFP: 1181.00000 - 	 TmOFP:  102.65792 - 	 NOE2: 1107.00000 - 	 NOE3:  254.00000 
Ger: 65 - 	 Ini: 7021.00000 - 	 Best: 6523.00000 - 	 Mean: 6563.45000 - 	 STD:   19.76567 - 	 Tt: 6523.00000 - 	 NOFP: 1181.00000 - 	 TmOFP:  102.65792 - 	 NOE2: 1107.00000 - 	 NOE3:  254.00000 
Ger: 66 - 	 Ini: 7021.00000 - 	 Best: 6523.00000 - 	 Mean: 6764.70000 - 	 STD:  166.68947 - 	 Tt: 6523.00000 - 	 NOFP: 1181.00000 - 	 TmOFP:  102.65792 - 	 NOE2: 1107.00000 - 	 NOE3:  254.00000 
Ger: 67 - 	 Ini: 7021.00000 - 	 Best: 6523.00000 - 	 Mean: 6612.55000 - 	 STD:   46.26409 - 	 Tt: 6523.00000 - 	 NOFP: 1181.00000 - 	 TmOFP:  102.65792 - 	 NOE2: 1107.00000 - 	 NOE3:  254.00000 
Ger: 68 - 	 Ini: 7021.00000 - 	 Best: 6523.00000 - 	 Mean: 6575.20000 - 	 STD:   33.09889 - 	 Tt: 6523.00000 - 	 NOFP: 1181.00000 - 	 TmOFP:  102.65792 - 	 NOE2: 1107.00000 - 	 NOE3:  254.00000 
Ger: 69 - 	 Ini: 7021.00000 - 	 Best: 6523.00000 - 	 Mean: 6550.55000 - 	 STD:   20.81365 - 	 Tt: 6523.00000 - 	 NOFP: 1181.00000 - 	 TmOFP:  102.65792 - 	 NOE2: 1107.00000 - 	 NOE3:  254.00000 
Ger: 70 - 	 Ini: 7021.00000 - 	 Best: 6522.00000 - 	 Mean: 6544.80000 - 	 STD:   20.86195 - 	 Tt: 6522.00000 - 	 NOFP: 1185.00000 - 	 TmOFP:  103.42532 - 	 NOE2: 1105.00000 - 	 NOE3:  254.00000 
Ger: 71 - 	 Ini: 7021.00000 - 	 Best: 6522.00000 - 	 Mean: 6708.20000 - 	 STD:  148.99332 - 	 Tt: 6522.00000 - 	 NOFP: 1185.00000 - 	 TmOFP:  103.42532 - 	 NOE2: 1105.00000 - 	 NOE3:  254.00000 
Ger: 72 - 	 Ini: 7021.00000 - 	 Best: 6522.00000 - 	 Mean: 6618.20000 - 	 STD:   40.51069 - 	 Tt: 6522.00000 - 	 NOFP: 1185.00000 - 	 TmOFP:  103.42532 - 	 NOE2: 1105.00000 - 	 NOE3:  254.00000 
Ger: 73 - 	 Ini: 7021.00000 - 	 Best: 6522.00000 - 	 Mean: 6590.95000 - 	 STD:   32.38985 - 	 Tt: 6522.00000 - 	 NOFP: 1185.00000 - 	 TmOFP:  103.42532 - 	 NOE2: 1105.00000 - 	 NOE3:  254.00000 
Ger: 74 - 	 Ini: 7021.00000 - 	 Best: 6522.00000 - 	 Mean: 6575.75000 - 	 STD:   25.12469 - 	 Tt: 6522.00000 - 	 NOFP: 1185.00000 - 	 TmOFP:  103.42532 - 	 NOE2: 1105.00000 - 	 NOE3:  254.00000 
Ger: 75 - 	 Ini: 7021.00000 - 	 Best: 6522.00000 - 	 Mean: 6562.15000 - 	 STD:   23.88850 - 	 Tt: 6522.00000 - 	 NOFP: 1185.00000 - 	 TmOFP:  103.42532 - 	 NOE2: 1105.00000 - 	 NOE3:  254.00000 
Ger: 76 - 	 Ini: 7021.00000 - 	 Best: 6522.00000 - 	 Mean: 6737.20000 - 	 STD:  154.20171 - 	 Tt: 6522.00000 - 	 NOFP: 1185.00000 - 	 TmOFP:  103.42532 - 	 NOE2: 1105.00000 - 	 NOE3:  254.00000 
Ger: 77 - 	 Ini: 7021.00000 - 	 Best: 6522.00000 - 	 Mean: 6608.30000 - 	 STD:   39.00756 - 	 Tt: 6522.00000 - 	 NOFP: 1185.00000 - 	 TmOFP:  103.42532 - 	 NOE2: 1105.00000 - 	 NOE3:  254.00000 
Ger: 78 - 	 Ini: 7021.00000 - 	 Best: 6522.00000 - 	 Mean: 6588.30000 - 	 STD:   26.87613 - 	 Tt: 6522.00000 - 	 NOFP: 1185.00000 - 	 TmOFP:  103.42532 - 	 NOE2: 1105.00000 - 	 NOE3:  254.00000 
Ger: 79 - 	 Ini: 7021.00000 - 	 Best: 6522.00000 - 	 Mean: 6577.50000 - 	 STD:   25.26387 - 	 Tt: 6522.00000 - 	 NOFP: 1185.00000 - 	 TmOFP:  103.42532 - 	 NOE2: 1105.00000 - 	 NOE3:  254.00000 
Ger: 80 - 	 Ini: 7021.00000 - 	 Best: 6522.00000 - 	 Mean: 6570.40000 - 	 STD:   24.32759 - 	 Tt: 6522.00000 - 	 NOFP: 1185.00000 - 	 TmOFP:  103.42532 - 	 NOE2: 1105.00000 - 	 NOE3:  254.00000 
Ger: 81 - 	 Ini: 7021.00000 - 	 Best: 6522.00000 - 	 Mean: 6704.90000 - 	 STD:  118.83199 - 	 Tt: 6522.00000 - 	 NOFP: 1185.00000 - 	 TmOFP:  103.42532 - 	 NOE2: 1105.00000 - 	 NOE3:  254.00000 
Ger: 82 - 	 Ini: 7021.00000 - 	 Best: 6518.00000 - 	 Mean: 6615.10000 - 	 STD:   50.22989 - 	 Tt: 6518.00000 - 	 NOFP: 1178.00000 - 	 TmOFP:  102.24618 - 	 NOE2: 1092.00000 - 	 NOE3:  254.00000 
Ger: 83 - 	 Ini: 7021.00000 - 	 Best: 6518.00000 - 	 Mean: 6581.60000 - 	 STD:   33.50475 - 	 Tt: 6518.00000 - 	 NOFP: 1178.00000 - 	 TmOFP:  102.24618 - 	 NOE2: 1092.00000 - 	 NOE3:  254.00000 
Ger: 84 - 	 Ini: 7021.00000 - 	 Best: 6518.00000 - 	 Mean: 6567.55000 - 	 STD:   29.71173 - 	 Tt: 6518.00000 - 	 NOFP: 1178.00000 - 	 TmOFP:  102.24618 - 	 NOE2: 1092.00000 - 	 NOE3:  254.00000 
Ger: 85 - 	 Ini: 7021.00000 - 	 Best: 6518.00000 - 	 Mean: 6552.95000 - 	 STD:   25.77529 - 	 Tt: 6518.00000 - 	 NOFP: 1178.00000 - 	 TmOFP:  102.24618 - 	 NOE2: 1092.00000 - 	 NOE3:  254.00000 
Ger: 86 - 	 Ini: 7021.00000 - 	 Best: 6518.00000 - 	 Mean: 6748.90000 - 	 STD:  182.65639 - 	 Tt: 6518.00000 - 	 NOFP: 1178.00000 - 	 TmOFP:  102.24618 - 	 NOE2: 1092.00000 - 	 NOE3:  254.00000 
Ger: 87 - 	 Ini: 7021.00000 - 	 Best: 6518.00000 - 	 Mean: 6608.40000 - 	 STD:   34.78415 - 	 Tt: 6518.00000 - 	 NOFP: 1178.00000 - 	 TmOFP:  102.24618 - 	 NOE2: 1092.00000 - 	 NOE3:  254.00000 
Ger: 88 - 	 Ini: 7021.00000 - 	 Best: 6518.00000 - 	 Mean: 6595.95000 - 	 STD:   30.26980 - 	 Tt: 6518.00000 - 	 NOFP: 1178.00000 - 	 TmOFP:  102.24618 - 	 NOE2: 1092.00000 - 	 NOE3:  254.00000 
Ger: 89 - 	 Ini: 7021.00000 - 	 Best: 6518.00000 - 	 Mean: 6585.35000 - 	 STD:   27.82894 - 	 Tt: 6518.00000 - 	 NOFP: 1178.00000 - 	 TmOFP:  102.24618 - 	 NOE2: 1092.00000 - 	 NOE3:  254.00000 
Ger: 90 - 	 Ini: 7021.00000 - 	 Best: 6518.00000 - 	 Mean: 6573.40000 - 	 STD:   22.27437 - 	 Tt: 6518.00000 - 	 NOFP: 1178.00000 - 	 TmOFP:  102.24618 - 	 NOE2: 1092.00000 - 	 NOE3:  254.00000 
Ger: 91 - 	 Ini: 7021.00000 - 	 Best: 6518.00000 - 	 Mean: 6732.10000 - 	 STD:  133.28399 - 	 Tt: 6518.00000 - 	 NOFP: 1178.00000 - 	 TmOFP:  102.24618 - 	 NOE2: 1092.00000 - 	 NOE3:  254.00000 
Ger: 92 - 	 Ini: 7021.00000 - 	 Best: 6518.00000 - 	 Mean: 6608.45000 - 	 STD:   41.72274 - 	 Tt: 6518.00000 - 	 NOFP: 1178.00000 - 	 TmOFP:  102.24618 - 	 NOE2: 1092.00000 - 	 NOE3:  254.00000 
Ger: 93 - 	 Ini: 7021.00000 - 	 Best: 6518.00000 - 	 Mean: 6588.65000 - 	 STD:   27.45575 - 	 Tt: 6518.00000 - 	 NOFP: 1178.00000 - 	 TmOFP:  102.24618 - 	 NOE2: 1092.00000 - 	 NOE3:  254.00000 
