Fitness: 6349.00000 - 	 Tt: 6349.00000 - 	 NOFP: 1093.00000 - 	 TmOFP:   82.23971 - 	 NOE2: 1046.00000 - 	 NOE3:  262.00000 
Elapsed time is 167.931377 seconds.
Fitness: 6349.00000 - 	 Tt: 6349.00000 - 	 NOFP: 1100.00000 - 	 TmOFP:   39.65909 - 	 NOE2: 1118.00000 - 	 NOE3:  256.00000 
Elapsed time is 313.465255 seconds.
Elapsed time is 211.622873 seconds.
Ger: 1 - 	 Ini: 6349.00000 - 	 Best: 5487.00000 - 	 Mean: 5878.35000 - 	 STD:  286.23771 - 	 Tt: 5487.00000 - 	 NOFP: 1071.00000 - 	 TmOFP:   81.04015 - 	 NOE2: 1089.00000 - 	 NOE3:  255.00000 
Ger: 12 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5567.75000 - 	 STD:   73.53186 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
Ger: 13 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5504.65000 - 	 STD:   39.29012 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
Ger: 14 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5478.10000 - 	 STD:   22.07142 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
Ger: 15 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5463.60000 - 	 STD:   16.48732 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
Ger: 16 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5724.00000 - 	 STD:  196.60433 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
Ger: 17 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5572.15000 - 	 STD:   76.00781 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
Ger: 18 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5520.20000 - 	 STD:   43.13699 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
Ger: 19 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5495.45000 - 	 STD:   36.00069 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
Ger: 20 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5471.50000 - 	 STD:   22.77464 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
Ger: 21 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5765.80000 - 	 STD:  272.82279 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
Ger: 22 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5550.65000 - 	 STD:   71.45354 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
Ger: 23 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5495.20000 - 	 STD:   32.35592 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
Ger: 24 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5474.80000 - 	 STD:   22.10644 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
Ger: 25 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5461.80000 - 	 STD:   18.77176 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
Ger: 26 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5748.65000 - 	 STD:  242.18333 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
Ger: 27 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5537.15000 - 	 STD:   70.03178 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
Ger: 28 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5487.25000 - 	 STD:   26.36959 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
Ger: 29 - 	 Ini: 6349.00000 - 	 Best: 5439.00000 - 	 Mean: 5468.45000 - 	 STD:   14.34711 - 	 Tt: 5439.00000 - 	 NOFP: 1085.00000 - 	 TmOFP:   81.89954 - 	 NOE2: 1076.00000 - 	 NOE3:  264.00000 
Ger: 30 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5462.10000 - 	 STD:   19.60102 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 31 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5819.60000 - 	 STD:  251.04149 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 32 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5586.90000 - 	 STD:   86.90945 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 33 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5509.60000 - 	 STD:   47.94668 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 34 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5475.55000 - 	 STD:   34.44060 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 35 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5454.70000 - 	 STD:   21.20353 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 36 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5923.75000 - 	 STD:  295.45912 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 37 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5539.75000 - 	 STD:   79.97097 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 38 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5482.05000 - 	 STD:   33.38842 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 39 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5468.30000 - 	 STD:   26.40993 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 40 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5454.05000 - 	 STD:   17.17855 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 41 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5819.75000 - 	 STD:  300.65348 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 42 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5541.80000 - 	 STD:   91.65473 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 43 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5470.40000 - 	 STD:   29.87236 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 44 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5471.20000 - 	 STD:   37.09958 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 45 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5447.80000 - 	 STD:   24.31720 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 46 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5854.85000 - 	 STD:  272.58804 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 47 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5582.55000 - 	 STD:  122.16963 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 48 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5490.35000 - 	 STD:   37.81712 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 49 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5470.20000 - 	 STD:   26.40096 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Ger: 50 - 	 Ini: 6349.00000 - 	 Best: 5415.00000 - 	 Mean: 5453.60000 - 	 STD:   24.37514 - 	 Tt: 5415.00000 - 	 NOFP: 1099.00000 - 	 TmOFP:   80.66970 - 	 NOE2: 1048.00000 - 	 NOE3:  269.00000 
Elapsed time is 134254.043904 seconds.
