Dia, Mes, Ano, Hora, Dia Total
8,1,2017,2,8
8,1,2017,3,8
8,1,2017,4,8
8,1,2017,5,8
8,1,2017,6,8
8,1,2017,7,8
8,1,2017,8,8
8,1,2017,9,8
8,1,2017,10,8
8,1,2017,11,8
8,1,2017,12,8
8,1,2017,13,8
8,1,2017,14,8
8,1,2017,15,8
8,1,2017,16,8
8,1,2017,17,8
8,1,2017,18,8
8,1,2017,19,8
8,1,2017,20,8
8,1,2017,21,8
8,1,2017,22,8
8,1,2017,23,8
8,1,2017,24,8
9,1,2017,1,9
9,1,2017,2,9
9,1,2017,3,9
9,1,2017,4,9
9,1,2017,5,9
9,1,2017,6,9
9,1,2017,7,9
9,1,2017,8,9
9,1,2017,9,9
9,1,2017,10,9
9,1,2017,11,9
9,1,2017,12,9
9,1,2017,13,9
9,1,2017,14,9
9,1,2017,15,9
9,1,2017,16,9
9,1,2017,17,9
9,1,2017,18,9
9,1,2017,19,9
9,1,2017,20,9
9,1,2017,21,9
9,1,2017,22,9
9,1,2017,23,9
9,1,2017,24,9
10,1,2017,1,10
10,1,2017,2,10
10,1,2017,3,10
10,1,2017,4,10
10,1,2017,5,10
10,1,2017,6,10
10,1,2017,7,10
10,1,2017,8,10
10,1,2017,9,10
10,1,2017,10,10
10,1,2017,11,10
10,1,2017,12,10
10,1,2017,13,10
10,1,2017,14,10
10,1,2017,15,10
10,1,2017,16,10
10,1,2017,17,10
10,1,2017,18,10
10,1,2017,19,10
10,1,2017,20,10
10,1,2017,21,10
10,1,2017,22,10
10,1,2017,23,10
10,1,2017,24,10
11,1,2017,1,11
11,1,2017,2,11
11,1,2017,3,11
11,1,2017,4,11
11,1,2017,5,11
11,1,2017,6,11
11,1,2017,7,11
11,1,2017,8,11
11,1,2017,9,11
11,1,2017,10,11
11,1,2017,11,11
11,1,2017,12,11
11,1,2017,13,11
11,1,2017,14,11
11,1,2017,15,11
11,1,2017,16,11
11,1,2017,17,11
11,1,2017,18,11
11,1,2017,19,11
11,1,2017,20,11
11,1,2017,21,11
11,1,2017,22,11
11,1,2017,23,11
11,1,2017,24,11
12,1,2017,1,12
12,1,2017,2,12
12,1,2017,3,12
12,1,2017,4,12
12,1,2017,5,12
12,1,2017,6,12
12,1,2017,7,12
12,1,2017,8,12
12,1,2017,9,12
12,1,2017,10,12
12,1,2017,11,12
12,1,2017,12,12
12,1,2017,13,12
12,1,2017,14,12
12,1,2017,15,12
12,1,2017,16,12
12,1,2017,17,12
12,1,2017,18,12
12,1,2017,19,12
12,1,2017,20,12
12,1,2017,21,12
12,1,2017,22,12
12,1,2017,23,12
12,1,2017,24,12
13,1,2017,1,13
13,1,2017,2,13
13,1,2017,3,13
13,1,2017,4,13
13,1,2017,5,13
13,1,2017,6,13
13,1,2017,7,13
13,1,2017,8,13
13,1,2017,9,13
13,1,2017,10,13
13,1,2017,11,13
13,1,2017,12,13
13,1,2017,13,13
13,1,2017,14,13
13,1,2017,15,13
13,1,2017,16,13
13,1,2017,17,13
13,1,2017,18,13
13,1,2017,19,13
13,1,2017,20,13
13,1,2017,21,13
13,1,2017,22,13
13,1,2017,23,13
13,1,2017,24,13
14,1,2017,1,14
14,1,2017,2,14
14,1,2017,3,14
14,1,2017,4,14
14,1,2017,5,14
14,1,2017,6,14
14,1,2017,7,14
14,1,2017,8,14
14,1,2017,9,14
14,1,2017,10,14
14,1,2017,11,14
14,1,2017,12,14
14,1,2017,13,14
14,1,2017,14,14
14,1,2017,15,14
14,1,2017,16,14
14,1,2017,17,14
14,1,2017,18,14
14,1,2017,19,14
14,1,2017,20,14
14,1,2017,21,14
14,1,2017,22,14
14,1,2017,23,14
14,1,2017,24,14
15,1,2017,1,15
15,1,2017,2,15
15,1,2017,3,15
15,1,2017,4,15
15,1,2017,5,15
15,1,2017,6,15
15,1,2017,7,15
15,1,2017,8,15
15,1,2017,9,15
15,1,2017,10,15
15,1,2017,11,15
15,1,2017,12,15
15,1,2017,13,15
15,1,2017,14,15
15,1,2017,15,15
15,1,2017,16,15
15,1,2017,17,15
15,1,2017,18,15
15,1,2017,19,15
15,1,2017,20,15
15,1,2017,21,15
15,1,2017,22,15
15,1,2017,23,15
15,1,2017,24,15
16,1,2017,1,16
16,1,2017,2,16
16,1,2017,3,16
16,1,2017,4,16
16,1,2017,5,16
16,1,2017,6,16
16,1,2017,7,16
16,1,2017,8,16
16,1,2017,9,16
16,1,2017,10,16
16,1,2017,11,16
16,1,2017,12,16
16,1,2017,13,16
16,1,2017,14,16
16,1,2017,15,16
16,1,2017,16,16
16,1,2017,17,16
16,1,2017,18,16
16,1,2017,19,16
16,1,2017,20,16
16,1,2017,21,16
16,1,2017,22,16
16,1,2017,23,16
16,1,2017,24,16
17,1,2017,1,17
17,1,2017,2,17
17,1,2017,3,17
17,1,2017,4,17
17,1,2017,5,17
17,1,2017,6,17
17,1,2017,7,17
17,1,2017,8,17
17,1,2017,9,17
17,1,2017,10,17
17,1,2017,11,17
17,1,2017,12,17
17,1,2017,13,17
17,1,2017,14,17
17,1,2017,15,17
17,1,2017,16,17
17,1,2017,17,17
17,1,2017,18,17
17,1,2017,19,17
17,1,2017,20,17
17,1,2017,21,17
17,1,2017,22,17
17,1,2017,23,17
17,1,2017,24,17
18,1,2017,1,18
18,1,2017,2,18
18,1,2017,3,18
18,1,2017,4,18
18,1,2017,5,18
18,1,2017,6,18
18,1,2017,7,18
18,1,2017,8,18
18,1,2017,9,18
18,1,2017,10,18
18,1,2017,11,18
18,1,2017,12,18
18,1,2017,13,18
18,1,2017,14,18
18,1,2017,15,18
18,1,2017,16,18
18,1,2017,17,18
18,1,2017,18,18
18,1,2017,19,18
18,1,2017,20,18
18,1,2017,21,18
18,1,2017,22,18
18,1,2017,23,18
18,1,2017,24,18
19,1,2017,1,19
19,1,2017,2,19
19,1,2017,3,19
19,1,2017,4,19
19,1,2017,5,19
19,1,2017,6,19
19,1,2017,7,19
19,1,2017,8,19
19,1,2017,9,19
19,1,2017,10,19
19,1,2017,11,19
19,1,2017,12,19
19,1,2017,13,19
19,1,2017,14,19
19,1,2017,15,19
19,1,2017,16,19
19,1,2017,17,19
19,1,2017,18,19
19,1,2017,19,19
19,1,2017,20,19
19,1,2017,21,19
19,1,2017,22,19
19,1,2017,23,19
19,1,2017,24,19
20,1,2017,1,20
20,1,2017,2,20
20,1,2017,3,20
20,1,2017,4,20
20,1,2017,5,20
20,1,2017,6,20
20,1,2017,7,20
20,1,2017,8,20
20,1,2017,9,20
20,1,2017,10,20
20,1,2017,11,20
20,1,2017,12,20
20,1,2017,13,20
20,1,2017,14,20
20,1,2017,15,20
20,1,2017,16,20
20,1,2017,17,20
20,1,2017,18,20
20,1,2017,19,20
20,1,2017,20,20
20,1,2017,21,20
20,1,2017,22,20
20,1,2017,23,20
20,1,2017,24,20
21,1,2017,1,21
21,1,2017,2,21
21,1,2017,3,21
21,1,2017,4,21
21,1,2017,5,21
21,1,2017,6,21
21,1,2017,7,21
21,1,2017,8,21
21,1,2017,9,21
21,1,2017,10,21
21,1,2017,11,21
21,1,2017,12,21
21,1,2017,13,21
21,1,2017,14,21
21,1,2017,15,21
21,1,2017,16,21
21,1,2017,17,21
21,1,2017,18,21
21,1,2017,19,21
21,1,2017,20,21
21,1,2017,21,21
21,1,2017,22,21
21,1,2017,23,21
21,1,2017,24,21
22,1,2017,1,22
22,1,2017,2,22
22,1,2017,3,22
22,1,2017,4,22
22,1,2017,5,22
22,1,2017,6,22
22,1,2017,7,22
22,1,2017,8,22
22,1,2017,9,22
22,1,2017,10,22
22,1,2017,11,22
22,1,2017,12,22
22,1,2017,13,22
22,1,2017,14,22
22,1,2017,15,22
22,1,2017,16,22
22,1,2017,17,22
22,1,2017,18,22
22,1,2017,19,22
22,1,2017,20,22
22,1,2017,21,22
22,1,2017,22,22
22,1,2017,23,22
22,1,2017,24,22
23,1,2017,1,23
23,1,2017,2,23
23,1,2017,3,23
23,1,2017,4,23
23,1,2017,5,23
23,1,2017,6,23
23,1,2017,7,23
23,1,2017,8,23
23,1,2017,9,23
23,1,2017,10,23
23,1,2017,11,23
23,1,2017,12,23
23,1,2017,13,23
23,1,2017,14,23
23,1,2017,15,23
23,1,2017,16,23
23,1,2017,17,23
23,1,2017,18,23
23,1,2017,19,23
23,1,2017,20,23
23,1,2017,21,23
23,1,2017,22,23
23,1,2017,23,23
23,1,2017,24,23
24,1,2017,1,24
24,1,2017,2,24
24,1,2017,3,24
24,1,2017,4,24
24,1,2017,5,24
24,1,2017,6,24
24,1,2017,7,24
24,1,2017,8,24
24,1,2017,9,24
24,1,2017,10,24
24,1,2017,11,24
24,1,2017,12,24
24,1,2017,13,24
24,1,2017,14,24
24,1,2017,15,24
24,1,2017,16,24
24,1,2017,17,24
24,1,2017,18,24
24,1,2017,19,24
24,1,2017,20,24
24,1,2017,21,24
24,1,2017,22,24
24,1,2017,23,24
24,1,2017,24,24
25,1,2017,1,25
25,1,2017,2,25
25,1,2017,3,25
25,1,2017,4,25
25,1,2017,5,25
25,1,2017,6,25
25,1,2017,7,25
25,1,2017,8,25
25,1,2017,9,25
25,1,2017,10,25
25,1,2017,11,25
25,1,2017,12,25
25,1,2017,13,25
25,1,2017,14,25
25,1,2017,15,25
25,1,2017,16,25
25,1,2017,17,25
25,1,2017,18,25
25,1,2017,19,25
25,1,2017,20,25
25,1,2017,21,25
25,1,2017,22,25
25,1,2017,23,25
25,1,2017,24,25
26,1,2017,1,26
26,1,2017,2,26
26,1,2017,3,26
26,1,2017,4,26
26,1,2017,5,26
26,1,2017,6,26
26,1,2017,7,26
26,1,2017,8,26
26,1,2017,9,26
26,1,2017,10,26
26,1,2017,11,26
26,1,2017,12,26
26,1,2017,13,26
26,1,2017,14,26
26,1,2017,15,26
26,1,2017,16,26
26,1,2017,17,26
26,1,2017,18,26
26,1,2017,19,26
26,1,2017,20,26
26,1,2017,21,26
26,1,2017,22,26
26,1,2017,23,26
26,1,2017,24,26
27,1,2017,1,27
27,1,2017,2,27
27,1,2017,3,27
27,1,2017,4,27
27,1,2017,5,27
27,1,2017,6,27
27,1,2017,7,27
27,1,2017,8,27
27,1,2017,9,27
27,1,2017,10,27
27,1,2017,11,27
27,1,2017,12,27
27,1,2017,13,27
27,1,2017,14,27
27,1,2017,15,27
27,1,2017,16,27
27,1,2017,17,27
27,1,2017,18,27
27,1,2017,19,27
27,1,2017,20,27
27,1,2017,21,27
27,1,2017,22,27
27,1,2017,23,27
27,1,2017,24,27
28,1,2017,1,28
28,1,2017,2,28
28,1,2017,3,28
28,1,2017,4,28
28,1,2017,5,28
28,1,2017,6,28
28,1,2017,7,28
28,1,2017,8,28
28,1,2017,9,28
28,1,2017,10,28
28,1,2017,11,28
28,1,2017,12,28
28,1,2017,13,28
28,1,2017,14,28
28,1,2017,15,28
28,1,2017,16,28
28,1,2017,17,28
28,1,2017,18,28
28,1,2017,19,28
28,1,2017,20,28
28,1,2017,21,28
28,1,2017,22,28
28,1,2017,23,28
28,1,2017,24,28
29,1,2017,1,29
29,1,2017,2,29
29,1,2017,3,29
29,1,2017,4,29
29,1,2017,5,29
29,1,2017,6,29
29,1,2017,7,29
29,1,2017,8,29
29,1,2017,9,29
29,1,2017,10,29
29,1,2017,11,29
29,1,2017,12,29
29,1,2017,13,29
29,1,2017,14,29
29,1,2017,15,29
29,1,2017,16,29
29,1,2017,17,29
29,1,2017,18,29
29,1,2017,19,29
29,1,2017,20,29
29,1,2017,21,29
29,1,2017,22,29
29,1,2017,23,29
29,1,2017,24,29
30,1,2017,1,30
30,1,2017,2,30
30,1,2017,3,30
30,1,2017,4,30
30,1,2017,5,30
30,1,2017,6,30
30,1,2017,7,30
30,1,2017,8,30
30,1,2017,9,30
30,1,2017,10,30
30,1,2017,11,30
30,1,2017,12,30
30,1,2017,13,30
30,1,2017,14,30
30,1,2017,15,30
30,1,2017,16,30
30,1,2017,17,30
30,1,2017,18,30
30,1,2017,19,30
30,1,2017,20,30
30,1,2017,21,30
30,1,2017,22,30
30,1,2017,23,30
30,1,2017,24,30
31,1,2017,1,31
31,1,2017,2,31
31,1,2017,3,31
31,1,2017,4,31
31,1,2017,5,31
31,1,2017,6,31
31,1,2017,7,31
31,1,2017,8,31
31,1,2017,9,31
31,1,2017,10,31
31,1,2017,11,31
31,1,2017,12,31
31,1,2017,13,31
31,1,2017,14,31
31,1,2017,15,31
31,1,2017,16,31
31,1,2017,17,31
31,1,2017,18,31
31,1,2017,19,31
31,1,2017,20,31
31,1,2017,21,31
31,1,2017,22,31
31,1,2017,23,31
31,1,2017,24,31
1,2,2017,1,32
1,2,2017,2,32
1,2,2017,3,32
1,2,2017,4,32
1,2,2017,5,32
1,2,2017,6,32
1,2,2017,7,32
1,2,2017,8,32
1,2,2017,9,32
1,2,2017,10,32
1,2,2017,11,32
1,2,2017,12,32
1,2,2017,13,32
1,2,2017,14,32
1,2,2017,15,32
1,2,2017,16,32
1,2,2017,17,32
1,2,2017,18,32
1,2,2017,19,32
1,2,2017,20,32
1,2,2017,21,32
1,2,2017,22,32
1,2,2017,23,32
1,2,2017,24,32
2,2,2017,1,33
2,2,2017,2,33
2,2,2017,3,33
2,2,2017,4,33
2,2,2017,5,33
2,2,2017,6,33
2,2,2017,7,33
2,2,2017,8,33
2,2,2017,9,33
2,2,2017,10,33
2,2,2017,11,33
2,2,2017,12,33
2,2,2017,13,33
2,2,2017,14,33
2,2,2017,15,33
2,2,2017,16,33
2,2,2017,17,33
2,2,2017,18,33
2,2,2017,19,33
2,2,2017,20,33
2,2,2017,21,33
2,2,2017,22,33
2,2,2017,23,33
2,2,2017,24,33
3,2,2017,1,34
3,2,2017,2,34
3,2,2017,3,34
3,2,2017,4,34
3,2,2017,5,34
3,2,2017,6,34
3,2,2017,7,34
3,2,2017,8,34
3,2,2017,9,34
3,2,2017,10,34
3,2,2017,11,34
3,2,2017,12,34
3,2,2017,13,34
3,2,2017,14,34
3,2,2017,15,34
3,2,2017,16,34
3,2,2017,17,34
3,2,2017,18,34
3,2,2017,19,34
3,2,2017,20,34
3,2,2017,21,34
3,2,2017,22,34
3,2,2017,23,34
3,2,2017,24,34
4,2,2017,1,35
4,2,2017,2,35
4,2,2017,3,35
4,2,2017,4,35
4,2,2017,5,35
4,2,2017,6,35
4,2,2017,7,35
4,2,2017,8,35
4,2,2017,9,35
4,2,2017,10,35
4,2,2017,11,35
4,2,2017,12,35
4,2,2017,13,35
4,2,2017,14,35
4,2,2017,15,35
4,2,2017,16,35
4,2,2017,17,35
4,2,2017,18,35
4,2,2017,19,35
4,2,2017,20,35
4,2,2017,21,35
4,2,2017,22,35
4,2,2017,23,35
4,2,2017,24,35
5,2,2017,1,36
5,2,2017,2,36
5,2,2017,3,36
5,2,2017,4,36
5,2,2017,5,36
5,2,2017,6,36
5,2,2017,7,36
5,2,2017,8,36
5,2,2017,9,36
5,2,2017,10,36
5,2,2017,11,36
5,2,2017,12,36
5,2,2017,13,36
5,2,2017,14,36
5,2,2017,15,36
5,2,2017,16,36
5,2,2017,17,36
5,2,2017,18,36
5,2,2017,19,36
5,2,2017,20,36
5,2,2017,21,36
5,2,2017,22,36
5,2,2017,23,36
5,2,2017,24,36
6,2,2017,1,37
6,2,2017,2,37
6,2,2017,3,37
6,2,2017,4,37
6,2,2017,5,37
6,2,2017,6,37
6,2,2017,7,37
6,2,2017,8,37
6,2,2017,9,37
6,2,2017,10,37
6,2,2017,11,37
6,2,2017,12,37
6,2,2017,13,37
6,2,2017,14,37
6,2,2017,15,37
6,2,2017,16,37
6,2,2017,17,37
6,2,2017,18,37
6,2,2017,19,37
6,2,2017,20,37
6,2,2017,21,37
6,2,2017,22,37
6,2,2017,23,37
6,2,2017,24,37
7,2,2017,1,38
7,2,2017,2,38
7,2,2017,3,38
7,2,2017,4,38
7,2,2017,5,38
7,2,2017,6,38
7,2,2017,7,38
7,2,2017,8,38
7,2,2017,9,38
7,2,2017,10,38
7,2,2017,11,38
7,2,2017,12,38
7,2,2017,13,38
7,2,2017,14,38
7,2,2017,15,38
7,2,2017,16,38
7,2,2017,17,38
7,2,2017,18,38
7,2,2017,19,38
7,2,2017,20,38
7,2,2017,21,38
7,2,2017,22,38
7,2,2017,23,38
7,2,2017,24,38
8,2,2017,1,39
8,2,2017,2,39
8,2,2017,3,39
8,2,2017,4,39
8,2,2017,5,39
8,2,2017,6,39
8,2,2017,7,39
8,2,2017,8,39
8,2,2017,9,39
8,2,2017,10,39
8,2,2017,11,39
8,2,2017,12,39
8,2,2017,13,39
8,2,2017,14,39
8,2,2017,15,39
8,2,2017,16,39
8,2,2017,17,39
8,2,2017,18,39
8,2,2017,19,39
8,2,2017,20,39
8,2,2017,21,39
8,2,2017,22,39
8,2,2017,23,39
8,2,2017,24,39
9,2,2017,1,40
9,2,2017,2,40
9,2,2017,3,40
9,2,2017,4,40
9,2,2017,5,40
9,2,2017,6,40
9,2,2017,7,40
9,2,2017,8,40
9,2,2017,9,40
9,2,2017,10,40
9,2,2017,11,40
9,2,2017,12,40
9,2,2017,13,40
9,2,2017,14,40
9,2,2017,15,40
9,2,2017,16,40
9,2,2017,17,40
9,2,2017,18,40
9,2,2017,19,40
9,2,2017,20,40
9,2,2017,21,40
9,2,2017,22,40
9,2,2017,23,40
9,2,2017,24,40
10,2,2017,1,41
10,2,2017,2,41
10,2,2017,3,41
10,2,2017,4,41
10,2,2017,5,41
10,2,2017,6,41
10,2,2017,7,41
10,2,2017,8,41
10,2,2017,9,41
10,2,2017,10,41
10,2,2017,11,41
10,2,2017,12,41
10,2,2017,13,41
10,2,2017,14,41
10,2,2017,15,41
10,2,2017,16,41
10,2,2017,17,41
10,2,2017,18,41
10,2,2017,19,41
10,2,2017,20,41
10,2,2017,21,41
10,2,2017,22,41
10,2,2017,23,41
10,2,2017,24,41
11,2,2017,1,42
11,2,2017,2,42
11,2,2017,3,42
11,2,2017,4,42
11,2,2017,5,42
11,2,2017,6,42
11,2,2017,7,42
11,2,2017,8,42
11,2,2017,9,42
11,2,2017,10,42
11,2,2017,11,42
11,2,2017,12,42
11,2,2017,13,42
11,2,2017,14,42
11,2,2017,15,42
11,2,2017,16,42
11,2,2017,17,42
11,2,2017,18,42
11,2,2017,19,42
11,2,2017,20,42
11,2,2017,21,42
11,2,2017,22,42
11,2,2017,23,42
11,2,2017,24,42
12,2,2017,1,43
12,2,2017,2,43
12,2,2017,3,43
12,2,2017,4,43
12,2,2017,5,43
12,2,2017,6,43
12,2,2017,7,43
12,2,2017,8,43
12,2,2017,9,43
12,2,2017,10,43
12,2,2017,11,43
12,2,2017,12,43
12,2,2017,13,43
12,2,2017,14,43
12,2,2017,15,43
12,2,2017,16,43
12,2,2017,17,43
12,2,2017,18,43
12,2,2017,19,43
12,2,2017,20,43
12,2,2017,21,43
12,2,2017,22,43
12,2,2017,23,43
12,2,2017,24,43
13,2,2017,1,44
13,2,2017,2,44
13,2,2017,3,44
13,2,2017,4,44
13,2,2017,5,44
13,2,2017,6,44
13,2,2017,7,44
13,2,2017,8,44
13,2,2017,9,44
13,2,2017,10,44
13,2,2017,11,44
13,2,2017,12,44
13,2,2017,13,44
13,2,2017,14,44
13,2,2017,15,44
13,2,2017,16,44
13,2,2017,17,44
13,2,2017,18,44
13,2,2017,19,44
13,2,2017,20,44
13,2,2017,21,44
13,2,2017,22,44
13,2,2017,23,44
13,2,2017,24,44
14,2,2017,1,45
14,2,2017,2,45
14,2,2017,3,45
14,2,2017,4,45
14,2,2017,5,45
14,2,2017,6,45
14,2,2017,7,45
14,2,2017,8,45
14,2,2017,9,45
14,2,2017,10,45
14,2,2017,11,45
14,2,2017,12,45
14,2,2017,13,45
14,2,2017,14,45
14,2,2017,15,45
14,2,2017,16,45
14,2,2017,17,45
14,2,2017,18,45
14,2,2017,19,45
14,2,2017,20,45
14,2,2017,21,45
14,2,2017,22,45
14,2,2017,23,45
14,2,2017,24,45
15,2,2017,1,46
15,2,2017,2,46
15,2,2017,3,46
15,2,2017,4,46
15,2,2017,5,46
15,2,2017,6,46
15,2,2017,7,46
15,2,2017,8,46
15,2,2017,9,46
15,2,2017,10,46
15,2,2017,11,46
15,2,2017,12,46
15,2,2017,13,46
15,2,2017,14,46
15,2,2017,15,46
15,2,2017,16,46
15,2,2017,17,46
15,2,2017,18,46
15,2,2017,19,46
15,2,2017,20,46
15,2,2017,21,46
15,2,2017,22,46
15,2,2017,23,46
15,2,2017,24,46
16,2,2017,1,47
16,2,2017,2,47
16,2,2017,3,47
16,2,2017,4,47
16,2,2017,5,47
16,2,2017,6,47
16,2,2017,7,47
16,2,2017,8,47
16,2,2017,9,47
16,2,2017,10,47
16,2,2017,11,47
16,2,2017,12,47
16,2,2017,13,47
16,2,2017,14,47
16,2,2017,15,47
16,2,2017,16,47
16,2,2017,17,47
16,2,2017,18,47
16,2,2017,19,47
16,2,2017,20,47
16,2,2017,21,47
16,2,2017,22,47
16,2,2017,23,47
16,2,2017,24,47
17,2,2017,1,48
17,2,2017,2,48
17,2,2017,3,48
17,2,2017,4,48
17,2,2017,5,48
17,2,2017,6,48
17,2,2017,7,48
17,2,2017,8,48
17,2,2017,9,48
17,2,2017,10,48
17,2,2017,11,48
17,2,2017,12,48
17,2,2017,13,48
17,2,2017,14,48
17,2,2017,15,48
17,2,2017,16,48
17,2,2017,17,48
17,2,2017,18,48
17,2,2017,19,48
17,2,2017,20,48
17,2,2017,21,48
17,2,2017,22,48
17,2,2017,23,48
17,2,2017,24,48
18,2,2017,1,49
18,2,2017,2,49
18,2,2017,3,49
18,2,2017,4,49
18,2,2017,5,49
18,2,2017,6,49
18,2,2017,7,49
18,2,2017,8,49
18,2,2017,9,49
18,2,2017,10,49
18,2,2017,11,49
18,2,2017,12,49
18,2,2017,13,49
18,2,2017,14,49
18,2,2017,15,49
18,2,2017,16,49
18,2,2017,17,49
18,2,2017,18,49
18,2,2017,19,49
18,2,2017,20,49
18,2,2017,21,49
18,2,2017,22,49
18,2,2017,23,49
18,2,2017,24,49
19,2,2017,1,50
19,2,2017,2,50
19,2,2017,3,50
19,2,2017,4,50
19,2,2017,5,50
19,2,2017,6,50
19,2,2017,7,50
19,2,2017,8,50
19,2,2017,9,50
19,2,2017,10,50
19,2,2017,11,50
19,2,2017,12,50
19,2,2017,13,50
19,2,2017,14,50
19,2,2017,15,50
19,2,2017,16,50
19,2,2017,17,50
19,2,2017,18,50
19,2,2017,19,50
19,2,2017,20,50
19,2,2017,21,50
19,2,2017,22,50
19,2,2017,23,50
19,2,2017,24,50
20,2,2017,1,51
20,2,2017,2,51
20,2,2017,3,51
20,2,2017,4,51
20,2,2017,5,51
20,2,2017,6,51
20,2,2017,7,51
20,2,2017,8,51
20,2,2017,9,51
20,2,2017,10,51
20,2,2017,11,51
20,2,2017,12,51
20,2,2017,13,51
20,2,2017,14,51
20,2,2017,15,51
20,2,2017,16,51
20,2,2017,17,51
20,2,2017,18,51
20,2,2017,19,51
20,2,2017,20,51
20,2,2017,21,51
20,2,2017,22,51
20,2,2017,23,51
20,2,2017,24,51
21,2,2017,1,52
21,2,2017,2,52
21,2,2017,3,52
21,2,2017,4,52
21,2,2017,5,52
21,2,2017,6,52
21,2,2017,7,52
21,2,2017,8,52
21,2,2017,9,52
21,2,2017,10,52
21,2,2017,11,52
21,2,2017,12,52
21,2,2017,13,52
21,2,2017,14,52
21,2,2017,15,52
21,2,2017,16,52
21,2,2017,17,52
21,2,2017,18,52
21,2,2017,19,52
21,2,2017,20,52
21,2,2017,21,52
21,2,2017,22,52
21,2,2017,23,52
21,2,2017,24,52
22,2,2017,1,53
22,2,2017,2,53
22,2,2017,3,53
22,2,2017,4,53
22,2,2017,5,53
22,2,2017,6,53
22,2,2017,7,53
22,2,2017,8,53
22,2,2017,9,53
22,2,2017,10,53
22,2,2017,11,53
22,2,2017,12,53
22,2,2017,13,53
22,2,2017,14,53
22,2,2017,15,53
22,2,2017,16,53
22,2,2017,17,53
22,2,2017,18,53
22,2,2017,19,53
22,2,2017,20,53
