Fitness: 6349.00000 - 	 Tt: 6349.00000 - 	 NOFP: 1066.00000 - 	 TmOFP:   78.81144 - 	 NOE2: 1137.00000 - 	 NOE3:  244.00000 
Elapsed time is 98.827757 seconds.
Fitness: 6181.00000 - 	 Tt: 6181.00000 - 	 NOFP: 1004.00000 - 	 TmOFP:   37.58566 - 	 NOE2: 1118.00000 - 	 NOE3:  258.00000 
Elapsed time is 195.956645 seconds.
Elapsed time is 229.826626 seconds.
Ger: 1 - 	 Ini: 6349.00000 - 	 Best: 5989.00000 - 	 Mean: 6126.50000 - 	 STD:  193.40917 - 	 Tt: 5989.00000 - 	 NOFP: 1019.00000 - 	 TmOFP:   81.07164 - 	 NOE2: 1080.00000 - 	 NOE3:  255.00000 
Ger: 21 - 	 Ini: 6349.00000 - 	 Best: 5341.00000 - 	 Mean: 5664.80000 - 	 STD:  217.75206 - 	 Tt: 5341.00000 - 	 NOFP: 1059.00000 - 	 TmOFP:   76.92162 - 	 NOE2: 1049.00000 - 	 NOE3:  278.00000 
Ger: 22 - 	 Ini: 6349.00000 - 	 Best: 5341.00000 - 	 Mean: 5452.70000 - 	 STD:  114.64228 - 	 Tt: 5341.00000 - 	 NOFP: 1059.00000 - 	 TmOFP:   76.92162 - 	 NOE2: 1049.00000 - 	 NOE3:  278.00000 
Ger: 23 - 	 Ini: 6349.00000 - 	 Best: 5341.00000 - 	 Mean: 5380.60000 - 	 STD:   68.06065 - 	 Tt: 5341.00000 - 	 NOFP: 1059.00000 - 	 TmOFP:   76.92162 - 	 NOE2: 1049.00000 - 	 NOE3:  278.00000 
Ger: 24 - 	 Ini: 6349.00000 - 	 Best: 5320.00000 - 	 Mean: 5364.40000 - 	 STD:   60.26730 - 	 Tt: 5320.00000 - 	 NOFP: 1044.00000 - 	 TmOFP:   77.81992 - 	 NOE2: 1109.00000 - 	 NOE3:  242.00000 
Ger: 25 - 	 Ini: 6349.00000 - 	 Best: 5320.00000 - 	 Mean: 5364.45000 - 	 STD:   63.65406 - 	 Tt: 5320.00000 - 	 NOFP: 1044.00000 - 	 TmOFP:   77.81992 - 	 NOE2: 1109.00000 - 	 NOE3:  242.00000 
Ger: 26 - 	 Ini: 6349.00000 - 	 Best: 5320.00000 - 	 Mean: 5512.65000 - 	 STD:  168.14789 - 	 Tt: 5320.00000 - 	 NOFP: 1044.00000 - 	 TmOFP:   77.81992 - 	 NOE2: 1109.00000 - 	 NOE3:  242.00000 
Ger: 27 - 	 Ini: 6349.00000 - 	 Best: 5320.00000 - 	 Mean: 5404.50000 - 	 STD:   80.56217 - 	 Tt: 5320.00000 - 	 NOFP: 1044.00000 - 	 TmOFP:   77.81992 - 	 NOE2: 1109.00000 - 	 NOE3:  242.00000 
Ger: 28 - 	 Ini: 6349.00000 - 	 Best: 5319.00000 - 	 Mean: 5391.60000 - 	 STD:   96.37558 - 	 Tt: 5319.00000 - 	 NOFP: 1015.00000 - 	 TmOFP:   77.22365 - 	 NOE2: 1089.00000 - 	 NOE3:  260.00000 
Ger: 29 - 	 Ini: 6349.00000 - 	 Best: 5319.00000 - 	 Mean: 5332.70000 - 	 STD:   11.08389 - 	 Tt: 5319.00000 - 	 NOFP: 1015.00000 - 	 TmOFP:   77.22365 - 	 NOE2: 1089.00000 - 	 NOE3:  260.00000 
Ger: 30 - 	 Ini: 6349.00000 - 	 Best: 5319.00000 - 	 Mean: 5331.60000 - 	 STD:   11.30626 - 	 Tt: 5319.00000 - 	 NOFP: 1015.00000 - 	 TmOFP:   77.22365 - 	 NOE2: 1089.00000 - 	 NOE3:  260.00000 
Ger: 31 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5631.20000 - 	 STD:  243.12085 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Ger: 32 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5375.60000 - 	 STD:   75.09180 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Ger: 33 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5321.30000 - 	 STD:    8.83236 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Ger: 34 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.20000 - 	 STD:    0.61559 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Ger: 35 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Ger: 36 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5662.20000 - 	 STD:  183.58810 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Ger: 37 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5484.40000 - 	 STD:  102.71698 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Ger: 38 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5370.20000 - 	 STD:   77.68872 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Ger: 39 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.10000 - 	 STD:    0.44721 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Ger: 40 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Ger: 41 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5634.60000 - 	 STD:  185.32884 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Ger: 42 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5453.10000 - 	 STD:  134.57219 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Ger: 43 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5327.00000 - 	 STD:   12.37995 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Ger: 44 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5319.40000 - 	 STD:    7.38704 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Ger: 45 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Ger: 46 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5700.40000 - 	 STD:  331.81739 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Ger: 47 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5379.90000 - 	 STD:   77.21324 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Ger: 48 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5323.10000 - 	 STD:   10.61231 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Ger: 49 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Ger: 50 - 	 Ini: 6349.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP: 1049.00000 - 	 TmOFP:   78.53194 - 	 NOE2: 1082.00000 - 	 NOE3:  253.00000 
Elapsed time is 169027.337681 seconds.
