Fitness: 6349.00000 - 	 Tt: 6349.00000 - 	 NOFP: 1077.00000 - 	 TmOFP:   83.53203 - 	 NOE2: 1098.00000 - 	 NOE3:  252.00000 
Elapsed time is 258.232023 seconds.
Fitness: 6349.00000 - 	 Tt: 6349.00000 - 	 NOFP: 1084.00000 - 	 TmOFP:   40.06089 - 	 NOE2: 1054.00000 - 	 NOE3:  252.00000 
Elapsed time is 434.790777 seconds.
Elapsed time is 217.267229 seconds.
Ger: 1 - 	 Ini: 6349.00000 - 	 Best: 5563.00000 - 	 Mean: 5917.40000 - 	 STD:  271.62327 - 	 Tt: 5563.00000 - 	 NOFP: 1045.00000 - 	 TmOFP:   83.34737 - 	 NOE2: 1093.00000 - 	 NOE3:  257.00000 
Ger: 38 - 	 Ini: 6349.00000 - 	 Best: 5485.00000 - 	 Mean: 5608.80000 - 	 STD:   56.58492 - 	 Tt: 5485.00000 - 	 NOFP: 1038.00000 - 	 TmOFP:   81.62139 - 	 NOE2: 1056.00000 - 	 NOE3:  256.00000 
Ger: 39 - 	 Ini: 6349.00000 - 	 Best: 5485.00000 - 	 Mean: 5566.95000 - 	 STD:   36.09705 - 	 Tt: 5485.00000 - 	 NOFP: 1038.00000 - 	 TmOFP:   81.62139 - 	 NOE2: 1056.00000 - 	 NOE3:  256.00000 
Ger: 40 - 	 Ini: 6349.00000 - 	 Best: 5485.00000 - 	 Mean: 5547.85000 - 	 STD:   25.12762 - 	 Tt: 5485.00000 - 	 NOFP: 1038.00000 - 	 TmOFP:   81.62139 - 	 NOE2: 1056.00000 - 	 NOE3:  256.00000 
Ger: 41 - 	 Ini: 6349.00000 - 	 Best: 5485.00000 - 	 Mean: 5765.65000 - 	 STD:  179.76777 - 	 Tt: 5485.00000 - 	 NOFP: 1038.00000 - 	 TmOFP:   81.62139 - 	 NOE2: 1056.00000 - 	 NOE3:  256.00000 
Ger: 42 - 	 Ini: 6349.00000 - 	 Best: 5485.00000 - 	 Mean: 5598.05000 - 	 STD:   63.58043 - 	 Tt: 5485.00000 - 	 NOFP: 1038.00000 - 	 TmOFP:   81.62139 - 	 NOE2: 1056.00000 - 	 NOE3:  256.00000 
Ger: 43 - 	 Ini: 6349.00000 - 	 Best: 5485.00000 - 	 Mean: 5565.55000 - 	 STD:   39.57335 - 	 Tt: 5485.00000 - 	 NOFP: 1038.00000 - 	 TmOFP:   81.62139 - 	 NOE2: 1056.00000 - 	 NOE3:  256.00000 
Ger: 44 - 	 Ini: 6349.00000 - 	 Best: 5485.00000 - 	 Mean: 5559.80000 - 	 STD:   35.91159 - 	 Tt: 5485.00000 - 	 NOFP: 1038.00000 - 	 TmOFP:   81.62139 - 	 NOE2: 1056.00000 - 	 NOE3:  256.00000 
Ger: 45 - 	 Ini: 6349.00000 - 	 Best: 5485.00000 - 	 Mean: 5542.45000 - 	 STD:   32.42396 - 	 Tt: 5485.00000 - 	 NOFP: 1038.00000 - 	 TmOFP:   81.62139 - 	 NOE2: 1056.00000 - 	 NOE3:  256.00000 
Ger: 46 - 	 Ini: 6349.00000 - 	 Best: 5485.00000 - 	 Mean: 5928.40000 - 	 STD:  300.73111 - 	 Tt: 5485.00000 - 	 NOFP: 1038.00000 - 	 TmOFP:   81.62139 - 	 NOE2: 1056.00000 - 	 NOE3:  256.00000 
Ger: 47 - 	 Ini: 6349.00000 - 	 Best: 5485.00000 - 	 Mean: 5679.20000 - 	 STD:  129.72992 - 	 Tt: 5485.00000 - 	 NOFP: 1038.00000 - 	 TmOFP:   81.62139 - 	 NOE2: 1056.00000 - 	 NOE3:  256.00000 
Ger: 48 - 	 Ini: 6349.00000 - 	 Best: 5467.00000 - 	 Mean: 5572.70000 - 	 STD:   56.16245 - 	 Tt: 5467.00000 - 	 NOFP: 1044.00000 - 	 TmOFP:   81.02203 - 	 NOE2: 1073.00000 - 	 NOE3:  248.00000 
Ger: 49 - 	 Ini: 6349.00000 - 	 Best: 5467.00000 - 	 Mean: 5547.55000 - 	 STD:   38.71417 - 	 Tt: 5467.00000 - 	 NOFP: 1044.00000 - 	 TmOFP:   81.02203 - 	 NOE2: 1073.00000 - 	 NOE3:  248.00000 
Ger: 50 - 	 Ini: 6349.00000 - 	 Best: 5467.00000 - 	 Mean: 5533.50000 - 	 STD:   33.57082 - 	 Tt: 5467.00000 - 	 NOFP: 1044.00000 - 	 TmOFP:   81.02203 - 	 NOE2: 1073.00000 - 	 NOE3:  248.00000 
Elapsed time is 131808.508531 seconds.
