Fitness: 6349.00000 - 	 Tt: 6349.00000 - 	 NOFP: 1066.00000 - 	 TmOFP:   78.81144 - 	 NOE2: 1137.00000 - 	 NOE3:  244.00000 
Elapsed time is 161.298895 seconds.
Fitness: 6181.00000 - 	 Tt: 6181.00000 - 	 NOFP: 1004.00000 - 	 TmOFP:   37.58566 - 	 NOE2: 1118.00000 - 	 NOE3:  258.00000 
Elapsed time is 318.390223 seconds.
Elapsed time is 423.377877 seconds.
Ger: 1 - 	 Ini: 1004.00000 - 	 Best: 1004.00000 - 	 Mean: 1026.65000 - 	 STD:   11.43989 - 	 Tt: 6181.00000 - 	 NOFP: 1004.00000 - 	 TmOFP:   37.58566 - 	 NOE2: 1118.00000 - 	 NOE3:  258.00000 
Ger: 15 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  964.50000 - 	 STD:    5.61483 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 16 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean: 1022.70000 - 	 STD:   25.55304 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 17 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean: 1007.10000 - 	 STD:   26.67721 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 18 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  990.45000 - 	 STD:   19.95119 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 19 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  971.20000 - 	 STD:   12.23713 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 20 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  962.75000 - 	 STD:    8.07775 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 21 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean: 1026.75000 - 	 STD:   27.72017 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 22 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean: 1002.70000 - 	 STD:   23.96071 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 23 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  983.25000 - 	 STD:   14.75368 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 24 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  970.55000 - 	 STD:   10.63992 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 25 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  962.00000 - 	 STD:    6.65701 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 26 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean: 1023.90000 - 	 STD:   27.24142 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 27 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean: 1000.20000 - 	 STD:   25.64864 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 28 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  974.00000 - 	 STD:   15.66088 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 29 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  964.60000 - 	 STD:    8.81028 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 30 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  958.75000 - 	 STD:    5.45677 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 31 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean: 1022.50000 - 	 STD:   27.99718 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 32 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  997.15000 - 	 STD:   20.94171 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 33 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  981.30000 - 	 STD:   14.03417 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 34 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  973.00000 - 	 STD:    9.94194 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 35 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  965.15000 - 	 STD:    8.56108 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 36 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean: 1021.50000 - 	 STD:   27.74982 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 37 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  999.10000 - 	 STD:   22.85630 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 38 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  985.35000 - 	 STD:   16.32330 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 39 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  971.65000 - 	 STD:   11.85560 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 40 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  963.85000 - 	 STD:    7.80873 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 41 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean: 1024.15000 - 	 STD:   28.60857 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 42 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean: 1006.40000 - 	 STD:   21.53919 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 43 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  993.70000 - 	 STD:   20.27469 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 44 - 	 Ini: 1004.00000 - 	 Best:  951.00000 - 	 Mean:  978.60000 - 	 STD:   15.61848 - 	 Tt: 5989.00000 - 	 NOFP:  951.00000 - 	 TmOFP:   70.71714 - 	 NOE2: 1083.00000 - 	 NOE3:  248.00000 
Ger: 45 - 	 Ini: 1004.00000 - 	 Best:  946.00000 - 	 Mean:  965.20000 - 	 STD:   10.60586 - 	 Tt: 5989.00000 - 	 NOFP:  946.00000 - 	 TmOFP:   73.03488 - 	 NOE2: 1055.00000 - 	 NOE3:  256.00000 
Ger: 46 - 	 Ini: 1004.00000 - 	 Best:  946.00000 - 	 Mean: 1024.80000 - 	 STD:   28.19220 - 	 Tt: 5989.00000 - 	 NOFP:  946.00000 - 	 TmOFP:   73.03488 - 	 NOE2: 1055.00000 - 	 NOE3:  256.00000 
Ger: 47 - 	 Ini: 1004.00000 - 	 Best:  946.00000 - 	 Mean:  996.20000 - 	 STD:   25.05909 - 	 Tt: 5989.00000 - 	 NOFP:  946.00000 - 	 TmOFP:   73.03488 - 	 NOE2: 1055.00000 - 	 NOE3:  256.00000 
Ger: 48 - 	 Ini: 1004.00000 - 	 Best:  946.00000 - 	 Mean:  975.35000 - 	 STD:   15.87542 - 	 Tt: 5989.00000 - 	 NOFP:  946.00000 - 	 TmOFP:   73.03488 - 	 NOE2: 1055.00000 - 	 NOE3:  256.00000 
Ger: 49 - 	 Ini: 1004.00000 - 	 Best:  946.00000 - 	 Mean:  963.35000 - 	 STD:   10.92209 - 	 Tt: 5989.00000 - 	 NOFP:  946.00000 - 	 TmOFP:   73.03488 - 	 NOE2: 1055.00000 - 	 NOE3:  256.00000 
Ger: 50 - 	 Ini: 1004.00000 - 	 Best:  946.00000 - 	 Mean:  955.00000 - 	 STD:    6.64910 - 	 Tt: 5989.00000 - 	 NOFP:  946.00000 - 	 TmOFP:   73.03488 - 	 NOE2: 1055.00000 - 	 NOE3:  256.00000 
Ger: 51 - 	 Ini: 1004.00000 - 	 Best:  946.00000 - 	 Mean: 1019.75000 - 	 STD:   26.94219 - 	 Tt: 5989.00000 - 	 NOFP:  946.00000 - 	 TmOFP:   73.03488 - 	 NOE2: 1055.00000 - 	 NOE3:  256.00000 
Ger: 52 - 	 Ini: 1004.00000 - 	 Best:  946.00000 - 	 Mean: 1004.20000 - 	 STD:   26.56987 - 	 Tt: 5989.00000 - 	 NOFP:  946.00000 - 	 TmOFP:   73.03488 - 	 NOE2: 1055.00000 - 	 NOE3:  256.00000 
Ger: 53 - 	 Ini: 1004.00000 - 	 Best:  946.00000 - 	 Mean:  990.40000 - 	 STD:   21.36253 - 	 Tt: 5989.00000 - 	 NOFP:  946.00000 - 	 TmOFP:   73.03488 - 	 NOE2: 1055.00000 - 	 NOE3:  256.00000 
Ger: 54 - 	 Ini: 1004.00000 - 	 Best:  946.00000 - 	 Mean:  973.25000 - 	 STD:   16.48245 - 	 Tt: 5989.00000 - 	 NOFP:  946.00000 - 	 TmOFP:   73.03488 - 	 NOE2: 1055.00000 - 	 NOE3:  256.00000 
Ger: 55 - 	 Ini: 1004.00000 - 	 Best:  946.00000 - 	 Mean:  962.25000 - 	 STD:   10.25401 - 	 Tt: 5989.00000 - 	 NOFP:  946.00000 - 	 TmOFP:   73.03488 - 	 NOE2: 1055.00000 - 	 NOE3:  256.00000 
Ger: 56 - 	 Ini: 1004.00000 - 	 Best:  946.00000 - 	 Mean: 1016.95000 - 	 STD:   26.85923 - 	 Tt: 5989.00000 - 	 NOFP:  946.00000 - 	 TmOFP:   73.03488 - 	 NOE2: 1055.00000 - 	 NOE3:  256.00000 
Ger: 57 - 	 Ini: 1004.00000 - 	 Best:  946.00000 - 	 Mean:  998.45000 - 	 STD:   20.44627 - 	 Tt: 5989.00000 - 	 NOFP:  946.00000 - 	 TmOFP:   73.03488 - 	 NOE2: 1055.00000 - 	 NOE3:  256.00000 
Ger: 58 - 	 Ini: 1004.00000 - 	 Best:  946.00000 - 	 Mean:  982.90000 - 	 STD:   19.19677 - 	 Tt: 5989.00000 - 	 NOFP:  946.00000 - 	 TmOFP:   73.03488 - 	 NOE2: 1055.00000 - 	 NOE3:  256.00000 
Ger: 59 - 	 Ini: 1004.00000 - 	 Best:  946.00000 - 	 Mean:  967.85000 - 	 STD:   13.42141 - 	 Tt: 5989.00000 - 	 NOFP:  946.00000 - 	 TmOFP:   73.03488 - 	 NOE2: 1055.00000 - 	 NOE3:  256.00000 
Ger: 60 - 	 Ini: 1004.00000 - 	 Best:  945.00000 - 	 Mean:  958.30000 - 	 STD:    8.88583 - 	 Tt: 5655.00000 - 	 NOFP:  945.00000 - 	 TmOFP:   75.75873 - 	 NOE2: 1077.00000 - 	 NOE3:  266.00000 
Ger: 61 - 	 Ini: 1004.00000 - 	 Best:  945.00000 - 	 Mean: 1025.50000 - 	 STD:   29.33024 - 	 Tt: 5655.00000 - 	 NOFP:  945.00000 - 	 TmOFP:   75.75873 - 	 NOE2: 1077.00000 - 	 NOE3:  266.00000 
Ger: 62 - 	 Ini: 1004.00000 - 	 Best:  945.00000 - 	 Mean: 1007.35000 - 	 STD:   24.74773 - 	 Tt: 5655.00000 - 	 NOFP:  945.00000 - 	 TmOFP:   75.75873 - 	 NOE2: 1077.00000 - 	 NOE3:  266.00000 
Ger: 63 - 	 Ini: 1004.00000 - 	 Best:  945.00000 - 	 Mean:  989.20000 - 	 STD:   18.00760 - 	 Tt: 5655.00000 - 	 NOFP:  945.00000 - 	 TmOFP:   75.75873 - 	 NOE2: 1077.00000 - 	 NOE3:  266.00000 
Ger: 64 - 	 Ini: 1004.00000 - 	 Best:  945.00000 - 	 Mean:  974.15000 - 	 STD:   13.11197 - 	 Tt: 5655.00000 - 	 NOFP:  945.00000 - 	 TmOFP:   75.75873 - 	 NOE2: 1077.00000 - 	 NOE3:  266.00000 
Ger: 65 - 	 Ini: 1004.00000 - 	 Best:  945.00000 - 	 Mean:  963.40000 - 	 STD:    9.23038 - 	 Tt: 5655.00000 - 	 NOFP:  945.00000 - 	 TmOFP:   75.75873 - 	 NOE2: 1077.00000 - 	 NOE3:  266.00000 
Ger: 66 - 	 Ini: 1004.00000 - 	 Best:  945.00000 - 	 Mean: 1026.70000 - 	 STD:   29.73408 - 	 Tt: 5655.00000 - 	 NOFP:  945.00000 - 	 TmOFP:   75.75873 - 	 NOE2: 1077.00000 - 	 NOE3:  266.00000 
Ger: 67 - 	 Ini: 1004.00000 - 	 Best:  945.00000 - 	 Mean: 1008.30000 - 	 STD:   24.85558 - 	 Tt: 5655.00000 - 	 NOFP:  945.00000 - 	 TmOFP:   75.75873 - 	 NOE2: 1077.00000 - 	 NOE3:  266.00000 
Ger: 68 - 	 Ini: 1004.00000 - 	 Best:  945.00000 - 	 Mean:  994.05000 - 	 STD:   23.13684 - 	 Tt: 5655.00000 - 	 NOFP:  945.00000 - 	 TmOFP:   75.75873 - 	 NOE2: 1077.00000 - 	 NOE3:  266.00000 
Ger: 69 - 	 Ini: 1004.00000 - 	 Best:  945.00000 - 	 Mean:  977.60000 - 	 STD:   19.89023 - 	 Tt: 5655.00000 - 	 NOFP:  945.00000 - 	 TmOFP:   75.75873 - 	 NOE2: 1077.00000 - 	 NOE3:  266.00000 
Ger: 70 - 	 Ini: 1004.00000 - 	 Best:  943.00000 - 	 Mean:  961.35000 - 	 STD:   10.72270 - 	 Tt: 5487.00000 - 	 NOFP:  943.00000 - 	 TmOFP:   75.28314 - 	 NOE2: 1060.00000 - 	 NOE3:  259.00000 
Ger: 71 - 	 Ini: 1004.00000 - 	 Best:  943.00000 - 	 Mean: 1021.60000 - 	 STD:   30.24531 - 	 Tt: 5487.00000 - 	 NOFP:  943.00000 - 	 TmOFP:   75.28314 - 	 NOE2: 1060.00000 - 	 NOE3:  259.00000 
Ger: 72 - 	 Ini: 1004.00000 - 	 Best:  943.00000 - 	 Mean:  990.90000 - 	 STD:   26.84831 - 	 Tt: 5487.00000 - 	 NOFP:  943.00000 - 	 TmOFP:   75.28314 - 	 NOE2: 1060.00000 - 	 NOE3:  259.00000 
Ger: 73 - 	 Ini: 1004.00000 - 	 Best:  943.00000 - 	 Mean:  963.20000 - 	 STD:   11.20432 - 	 Tt: 5487.00000 - 	 NOFP:  943.00000 - 	 TmOFP:   75.28314 - 	 NOE2: 1060.00000 - 	 NOE3:  259.00000 
Ger: 74 - 	 Ini: 1004.00000 - 	 Best:  937.00000 - 	 Mean:  953.35000 - 	 STD:    7.49930 - 	 Tt: 5655.00000 - 	 NOFP:  937.00000 - 	 TmOFP:   77.93383 - 	 NOE2: 1038.00000 - 	 NOE3:  274.00000 
Ger: 75 - 	 Ini: 1004.00000 - 	 Best:  936.00000 - 	 Mean:  946.70000 - 	 STD:    4.95347 - 	 Tt: 5487.00000 - 	 NOFP:  936.00000 - 	 TmOFP:   75.57158 - 	 NOE2: 1064.00000 - 	 NOE3:  256.00000 
Ger: 76 - 	 Ini: 1004.00000 - 	 Best:  936.00000 - 	 Mean: 1026.40000 - 	 STD:   32.72919 - 	 Tt: 5487.00000 - 	 NOFP:  936.00000 - 	 TmOFP:   75.57158 - 	 NOE2: 1064.00000 - 	 NOE3:  256.00000 
Ger: 77 - 	 Ini: 1004.00000 - 	 Best:  936.00000 - 	 Mean: 1001.40000 - 	 STD:   31.44486 - 	 Tt: 5487.00000 - 	 NOFP:  936.00000 - 	 TmOFP:   75.57158 - 	 NOE2: 1064.00000 - 	 NOE3:  256.00000 
Ger: 78 - 	 Ini: 1004.00000 - 	 Best:  936.00000 - 	 Mean:  979.45000 - 	 STD:   21.61012 - 	 Tt: 5487.00000 - 	 NOFP:  936.00000 - 	 TmOFP:   75.57158 - 	 NOE2: 1064.00000 - 	 NOE3:  256.00000 
Ger: 79 - 	 Ini: 1004.00000 - 	 Best:  936.00000 - 	 Mean:  965.35000 - 	 STD:   15.09365 - 	 Tt: 5487.00000 - 	 NOFP:  936.00000 - 	 TmOFP:   75.57158 - 	 NOE2: 1064.00000 - 	 NOE3:  256.00000 
Ger: 80 - 	 Ini: 1004.00000 - 	 Best:  936.00000 - 	 Mean:  953.15000 - 	 STD:    9.16673 - 	 Tt: 5487.00000 - 	 NOFP:  936.00000 - 	 TmOFP:   75.57158 - 	 NOE2: 1064.00000 - 	 NOE3:  256.00000 
Ger: 81 - 	 Ini: 1004.00000 - 	 Best:  936.00000 - 	 Mean: 1024.65000 - 	 STD:   31.86530 - 	 Tt: 5487.00000 - 	 NOFP:  936.00000 - 	 TmOFP:   75.57158 - 	 NOE2: 1064.00000 - 	 NOE3:  256.00000 
Ger: 82 - 	 Ini: 1004.00000 - 	 Best:  936.00000 - 	 Mean: 1004.40000 - 	 STD:   27.77238 - 	 Tt: 5487.00000 - 	 NOFP:  936.00000 - 	 TmOFP:   75.57158 - 	 NOE2: 1064.00000 - 	 NOE3:  256.00000 
Ger: 83 - 	 Ini: 1004.00000 - 	 Best:  936.00000 - 	 Mean:  984.65000 - 	 STD:   18.91052 - 	 Tt: 5487.00000 - 	 NOFP:  936.00000 - 	 TmOFP:   75.57158 - 	 NOE2: 1064.00000 - 	 NOE3:  256.00000 
Ger: 84 - 	 Ini: 1004.00000 - 	 Best:  936.00000 - 	 Mean:  965.00000 - 	 STD:   14.83949 - 	 Tt: 5487.00000 - 	 NOFP:  936.00000 - 	 TmOFP:   75.57158 - 	 NOE2: 1064.00000 - 	 NOE3:  256.00000 
Ger: 85 - 	 Ini: 1004.00000 - 	 Best:  936.00000 - 	 Mean:  949.90000 - 	 STD:    7.09262 - 	 Tt: 5487.00000 - 	 NOFP:  936.00000 - 	 TmOFP:   75.57158 - 	 NOE2: 1064.00000 - 	 NOE3:  256.00000 
Ger: 86 - 	 Ini: 1004.00000 - 	 Best:  936.00000 - 	 Mean: 1023.70000 - 	 STD:   32.45904 - 	 Tt: 5487.00000 - 	 NOFP:  936.00000 - 	 TmOFP:   75.57158 - 	 NOE2: 1064.00000 - 	 NOE3:  256.00000 
Ger: 87 - 	 Ini: 1004.00000 - 	 Best:  936.00000 - 	 Mean: 1003.30000 - 	 STD:   25.95157 - 	 Tt: 5487.00000 - 	 NOFP:  936.00000 - 	 TmOFP:   75.57158 - 	 NOE2: 1064.00000 - 	 NOE3:  256.00000 
Ger: 88 - 	 Ini: 1004.00000 - 	 Best:  936.00000 - 	 Mean:  985.90000 - 	 STD:   23.73738 - 	 Tt: 5487.00000 - 	 NOFP:  936.00000 - 	 TmOFP:   75.57158 - 	 NOE2: 1064.00000 - 	 NOE3:  256.00000 
Ger: 89 - 	 Ini: 1004.00000 - 	 Best:  936.00000 - 	 Mean:  962.25000 - 	 STD:   15.33786 - 	 Tt: 5487.00000 - 	 NOFP:  936.00000 - 	 TmOFP:   75.57158 - 	 NOE2: 1064.00000 - 	 NOE3:  256.00000 
Ger: 90 - 	 Ini: 1004.00000 - 	 Best:  927.00000 - 	 Mean:  948.45000 - 	 STD:    8.86433 - 	 Tt: 5655.00000 - 	 NOFP:  927.00000 - 	 TmOFP:   77.53074 - 	 NOE2: 1062.00000 - 	 NOE3:  291.00000 
Ger: 91 - 	 Ini: 1004.00000 - 	 Best:  927.00000 - 	 Mean: 1020.40000 - 	 STD:   33.81747 - 	 Tt: 5655.00000 - 	 NOFP:  927.00000 - 	 TmOFP:   77.53074 - 	 NOE2: 1062.00000 - 	 NOE3:  291.00000 
Ger: 92 - 	 Ini: 1004.00000 - 	 Best:  927.00000 - 	 Mean:  985.10000 - 	 STD:   30.79798 - 	 Tt: 5655.00000 - 	 NOFP:  927.00000 - 	 TmOFP:   77.53074 - 	 NOE2: 1062.00000 - 	 NOE3:  291.00000 
Ger: 93 - 	 Ini: 1004.00000 - 	 Best:  927.00000 - 	 Mean:  961.30000 - 	 STD:   20.01342 - 	 Tt: 5655.00000 - 	 NOFP:  927.00000 - 	 TmOFP:   77.53074 - 	 NOE2: 1062.00000 - 	 NOE3:  291.00000 
Ger: 94 - 	 Ini: 1004.00000 - 	 Best:  927.00000 - 	 Mean:  952.55000 - 	 STD:   14.79144 - 	 Tt: 5655.00000 - 	 NOFP:  927.00000 - 	 TmOFP:   77.53074 - 	 NOE2: 1062.00000 - 	 NOE3:  291.00000 
Ger: 95 - 	 Ini: 1004.00000 - 	 Best:  927.00000 - 	 Mean:  943.55000 - 	 STD:    8.81670 - 	 Tt: 5655.00000 - 	 NOFP:  927.00000 - 	 TmOFP:   77.53074 - 	 NOE2: 1062.00000 - 	 NOE3:  291.00000 
