Fitness: 6181.00000 - 	 Tt: 6181.00000 - 	 NOFP: 1030.00000 - 	 TmOFP:   75.55146 - 	 NOE2: 1091.00000 - 	 NOE3:  252.00000 
Elapsed time is 257.803332 seconds.
Fitness: 6181.00000 - 	 Tt: 6181.00000 - 	 NOFP:  966.00000 - 	 TmOFP:   36.45963 - 	 NOE2: 1079.00000 - 	 NOE3:  255.00000 
Elapsed time is 449.972373 seconds.
Elapsed time is 264.225816 seconds.
Ger: 1 - 	 Ini: 6181.00000 - 	 Best: 5319.00000 - 	 Mean: 5776.20000 - 	 STD:  283.13612 - 	 Tt: 5319.00000 - 	 NOFP: 1038.00000 - 	 TmOFP:   74.85260 - 	 NOE2: 1052.00000 - 	 NOE3:  279.00000 
Ger: 37 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5388.50000 - 	 STD:   82.13692 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 38 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5318.70000 - 	 STD:    5.32225 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 39 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5318.40000 - 	 STD:    5.80744 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 40 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 41 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5642.50000 - 	 STD:  231.27461 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 42 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5434.00000 - 	 STD:  122.19829 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 43 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5327.20000 - 	 STD:   11.80366 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 44 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5318.70000 - 	 STD:    5.32225 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 45 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5318.30000 - 	 STD:    5.36166 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 46 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5680.30000 - 	 STD:  231.12109 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 47 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5413.70000 - 	 STD:   87.38126 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 48 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5335.70000 - 	 STD:   37.10171 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 49 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5319.20000 - 	 STD:    5.22746 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Ger: 50 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.60000 - 	 STD:    0.94032 - 	 Tt: 5317.00000 - 	 NOFP: 1000.00000 - 	 TmOFP:   78.19700 - 	 NOE2: 1081.00000 - 	 NOE3:  249.00000 
Elapsed time is 145326.844495 seconds.
