Fitness: 6181.00000 - 	 Tt: 6181.00000 - 	 NOFP: 1029.00000 - 	 TmOFP:   74.86103 - 	 NOE2: 1053.00000 - 	 NOE3:  260.00000 
Elapsed time is 193.244925 seconds.
Fitness: 6181.00000 - 	 Tt: 6181.00000 - 	 NOFP:  965.00000 - 	 TmOFP:   35.60000 - 	 NOE2: 1045.00000 - 	 NOE3:  260.00000 
Elapsed time is 304.468091 seconds.
Elapsed time is 227.181716 seconds.
Ger: 1 - 	 Ini: 6181.00000 - 	 Best: 5343.00000 - 	 Mean: 5785.90000 - 	 STD:  224.21463 - 	 Tt: 5343.00000 - 	 NOFP:  990.00000 - 	 TmOFP:   76.30606 - 	 NOE2: 1073.00000 - 	 NOE3:  270.00000 
Ger: 16 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5594.00000 - 	 STD:  213.78051 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 17 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5364.60000 - 	 STD:   72.25569 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 18 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5318.70000 - 	 STD:    5.77745 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 19 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 20 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 21 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5622.80000 - 	 STD:  250.37984 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 22 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5395.90000 - 	 STD:   88.87952 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 23 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5322.10000 - 	 STD:    9.72192 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 24 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 25 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 26 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5661.10000 - 	 STD:  285.22086 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 27 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5376.60000 - 	 STD:   76.89665 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 28 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5327.00000 - 	 STD:   11.75182 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 29 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 30 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 31 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5676.70000 - 	 STD:  257.48277 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 32 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5406.50000 - 	 STD:   84.20995 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 33 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5326.90000 - 	 STD:   11.83171 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 34 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 35 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 36 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5487.80000 - 	 STD:  208.13194 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 37 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5330.40000 - 	 STD:   12.03679 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 38 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5321.10000 - 	 STD:    8.62005 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 39 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 40 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 41 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5547.10000 - 	 STD:  216.15148 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 42 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5345.80000 - 	 STD:   49.79283 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 43 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5323.80000 - 	 STD:   10.70956 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 44 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.70000 - 	 STD:    0.97872 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 45 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 46 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5526.60000 - 	 STD:  167.48492 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 47 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5358.70000 - 	 STD:   65.57687 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 48 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5323.00000 - 	 STD:    9.26794 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 49 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5318.40000 - 	 STD:    0.94032 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 50 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.90000 - 	 STD:    1.02084 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 51 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5647.80000 - 	 STD:  200.42943 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 52 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5446.10000 - 	 STD:   79.47320 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 53 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5361.00000 - 	 STD:   64.56331 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 54 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.80000 - 	 STD:    1.00525 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 55 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 56 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5598.80000 - 	 STD:  228.50811 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 57 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5352.90000 - 	 STD:   58.39782 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 58 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.40000 - 	 STD:    0.82078 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 59 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 60 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 61 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5569.90000 - 	 STD:  285.77833 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 62 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5342.10000 - 	 STD:   50.17223 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 63 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.80000 - 	 STD:    1.00525 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 64 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.50000 - 	 STD:    0.88852 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 65 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 66 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5486.00000 - 	 STD:  166.26485 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 67 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5326.40000 - 	 STD:   11.68174 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 68 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5321.50000 - 	 STD:    8.45732 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 69 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.30000 - 	 STD:    0.73270 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 70 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 71 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5596.20000 - 	 STD:  225.01874 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 72 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5355.90000 - 	 STD:   67.46999 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 73 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 74 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 75 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 76 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5563.90000 - 	 STD:  199.13653 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 77 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5407.70000 - 	 STD:   85.40005 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 78 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5333.50000 - 	 STD:   12.44567 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 79 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5328.00000 - 	 STD:   12.49000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 80 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 81 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5503.90000 - 	 STD:  157.82665 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 82 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5339.30000 - 	 STD:   36.70809 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 83 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5321.40000 - 	 STD:    8.50015 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 84 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.60000 - 	 STD:    0.94032 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 85 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.00000 - 	 STD:    0.00000 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 86 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5591.40000 - 	 STD:  270.93103 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 87 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5380.10000 - 	 STD:   71.14544 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 88 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5333.30000 - 	 STD:   12.09219 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 89 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5322.20000 - 	 STD:    9.67689 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 90 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5317.30000 - 	 STD:    0.73270 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 91 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5575.60000 - 	 STD:  185.75604 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 92 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5394.50000 - 	 STD:   87.28869 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 93 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5324.90000 - 	 STD:   11.74241 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
Ger: 94 - 	 Ini: 6181.00000 - 	 Best: 5317.00000 - 	 Mean: 5320.90000 - 	 STD:    8.69301 - 	 Tt: 5317.00000 - 	 NOFP:  995.00000 - 	 TmOFP:   74.19598 - 	 NOE2: 1093.00000 - 	 NOE3:  262.00000 
