Fitness: 9682.32289 - 	 Tt: 6349.00000 - 	 NOFP: 1066.00000 - 	 TmOFP:   78.81144 - 	 NOE2: 1137.00000 - 	 NOE3:  244.00000 
Elapsed time is 279.211355 seconds.
Fitness: 9276.37131 - 	 Tt: 6181.00000 - 	 NOFP: 1004.00000 - 	 TmOFP:   37.58566 - 	 NOE2: 1118.00000 - 	 NOE3:  258.00000 
Elapsed time is 475.411488 seconds.
Elapsed time is 394.499997 seconds.
Ger: 1 - 	 Ini: 9276.37131 - 	 Best: 8499.93412 - 	 Mean: 9187.29881 - 	 STD:  335.54527 - 	 Tt: 5317.00000 - 	 NOFP: 1017.00000 - 	 TmOFP:   80.46706 - 	 NOE2: 1056.00000 - 	 NOE3:  266.00000 
Ger: 29 - 	 Ini: 9276.37131 - 	 Best: 8419.33333 - 	 Mean: 8467.74516 - 	 STD:   23.07811 - 	 Tt: 5341.00000 - 	 NOFP:  984.00000 - 	 TmOFP:   79.66667 - 	 NOE2: 1010.00000 - 	 NOE3:  262.00000 
Ger: 30 - 	 Ini: 9276.37131 - 	 Best: 8404.50462 - 	 Mean: 8448.22485 - 	 STD:   19.71464 - 	 Tt: 5319.00000 - 	 NOFP:  975.00000 - 	 TmOFP:   80.65231 - 	 NOE2: 1056.00000 - 	 NOE3:  281.00000 
Ger: 31 - 	 Ini: 9276.37131 - 	 Best: 8404.50462 - 	 Mean: 8821.76965 - 	 STD:  218.19561 - 	 Tt: 5319.00000 - 	 NOFP:  975.00000 - 	 TmOFP:   80.65231 - 	 NOE2: 1056.00000 - 	 NOE3:  281.00000 
Ger: 32 - 	 Ini: 9276.37131 - 	 Best: 8404.50462 - 	 Mean: 8583.94480 - 	 STD:  104.54863 - 	 Tt: 5319.00000 - 	 NOFP:  975.00000 - 	 TmOFP:   80.65231 - 	 NOE2: 1056.00000 - 	 NOE3:  281.00000 
Ger: 33 - 	 Ini: 9276.37131 - 	 Best: 8402.16762 - 	 Mean: 8489.19916 - 	 STD:   55.20203 - 	 Tt: 5319.00000 - 	 NOFP:  976.00000 - 	 TmOFP:   80.03381 - 	 NOE2: 1057.00000 - 	 NOE3:  261.00000 
Ger: 34 - 	 Ini: 9276.37131 - 	 Best: 8384.91653 - 	 Mean: 8433.73440 - 	 STD:   24.40188 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   80.50826 - 	 NOE2: 1057.00000 - 	 NOE3:  266.00000 
Ger: 35 - 	 Ini: 9276.37131 - 	 Best: 8384.91653 - 	 Mean: 8412.26984 - 	 STD:   14.56767 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   80.50826 - 	 NOE2: 1057.00000 - 	 NOE3:  266.00000 
Ger: 36 - 	 Ini: 9276.37131 - 	 Best: 8384.91653 - 	 Mean: 8851.51388 - 	 STD:  293.29420 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   80.50826 - 	 NOE2: 1057.00000 - 	 NOE3:  266.00000 
Ger: 37 - 	 Ini: 9276.37131 - 	 Best: 8384.91653 - 	 Mean: 8613.34479 - 	 STD:  158.92066 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   80.50826 - 	 NOE2: 1057.00000 - 	 NOE3:  266.00000 
Ger: 38 - 	 Ini: 9276.37131 - 	 Best: 8384.91653 - 	 Mean: 8471.43670 - 	 STD:   45.35320 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   80.50826 - 	 NOE2: 1057.00000 - 	 NOE3:  266.00000 
Ger: 39 - 	 Ini: 9276.37131 - 	 Best: 8384.91653 - 	 Mean: 8437.24630 - 	 STD:   30.27749 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   80.50826 - 	 NOE2: 1057.00000 - 	 NOE3:  266.00000 
Ger: 40 - 	 Ini: 9276.37131 - 	 Best: 8384.91653 - 	 Mean: 8410.59052 - 	 STD:   16.59473 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   80.50826 - 	 NOE2: 1057.00000 - 	 NOE3:  266.00000 
Ger: 41 - 	 Ini: 9276.37131 - 	 Best: 8384.91653 - 	 Mean: 8950.97781 - 	 STD:  285.12782 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   80.50826 - 	 NOE2: 1057.00000 - 	 NOE3:  266.00000 
Ger: 42 - 	 Ini: 9276.37131 - 	 Best: 8384.91653 - 	 Mean: 8727.43129 - 	 STD:  163.77589 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   80.50826 - 	 NOE2: 1057.00000 - 	 NOE3:  266.00000 
Ger: 43 - 	 Ini: 9276.37131 - 	 Best: 8384.91653 - 	 Mean: 8560.54062 - 	 STD:   91.63529 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   80.50826 - 	 NOE2: 1057.00000 - 	 NOE3:  266.00000 
Ger: 44 - 	 Ini: 9276.37131 - 	 Best: 8384.91653 - 	 Mean: 8503.33506 - 	 STD:   54.58067 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   80.50826 - 	 NOE2: 1057.00000 - 	 NOE3:  266.00000 
Ger: 45 - 	 Ini: 9276.37131 - 	 Best: 8384.91653 - 	 Mean: 8460.62495 - 	 STD:   34.66332 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   80.50826 - 	 NOE2: 1057.00000 - 	 NOE3:  266.00000 
Ger: 46 - 	 Ini: 9276.37131 - 	 Best: 8384.91653 - 	 Mean: 8879.35425 - 	 STD:  247.77000 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   80.50826 - 	 NOE2: 1057.00000 - 	 NOE3:  266.00000 
Ger: 47 - 	 Ini: 9276.37131 - 	 Best: 8384.91653 - 	 Mean: 8631.97035 - 	 STD:  188.79430 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   80.50826 - 	 NOE2: 1057.00000 - 	 NOE3:  266.00000 
Ger: 48 - 	 Ini: 9276.37131 - 	 Best: 8384.91653 - 	 Mean: 8465.38716 - 	 STD:   43.26560 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   80.50826 - 	 NOE2: 1057.00000 - 	 NOE3:  266.00000 
Ger: 49 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8434.06192 - 	 STD:   28.55812 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 50 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8414.55651 - 	 STD:   22.81279 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 51 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8897.97220 - 	 STD:  261.73642 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 52 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8657.00044 - 	 STD:  140.61134 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 53 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8539.99525 - 	 STD:   83.75735 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 54 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8474.65463 - 	 STD:   42.56921 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 55 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8434.11080 - 	 STD:   31.55500 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 56 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8755.70639 - 	 STD:  212.91075 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 57 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8554.86113 - 	 STD:  107.81545 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 58 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8467.90265 - 	 STD:   46.10994 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 59 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8447.29026 - 	 STD:   35.38924 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 60 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8429.25647 - 	 STD:   31.59924 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 61 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8989.27174 - 	 STD:  395.49227 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 62 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8572.17225 - 	 STD:  108.29791 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 63 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8520.17057 - 	 STD:   81.65495 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 64 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8449.00745 - 	 STD:   38.13910 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 65 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8423.16661 - 	 STD:   27.30385 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 66 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8834.16610 - 	 STD:  205.83434 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 67 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8603.59941 - 	 STD:  130.45894 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 68 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8486.35887 - 	 STD:   60.15535 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 69 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8441.47999 - 	 STD:   32.05815 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 70 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8427.96166 - 	 STD:   30.32012 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 71 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8813.08621 - 	 STD:  238.69737 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 72 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8548.78651 - 	 STD:  105.07574 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 73 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8488.72413 - 	 STD:   52.06583 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 74 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8460.30160 - 	 STD:   42.84783 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 75 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8434.97503 - 	 STD:   36.35050 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 76 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8919.22286 - 	 STD:  347.51313 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 77 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8649.79964 - 	 STD:  126.47176 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 78 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8536.93945 - 	 STD:   85.44639 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 79 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8472.09744 - 	 STD:   49.07947 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 80 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8450.45862 - 	 STD:   34.09938 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 81 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8811.10503 - 	 STD:  240.47078 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 82 - 	 Ini: 9276.37131 - 	 Best: 8374.02397 - 	 Mean: 8568.58312 - 	 STD:  108.02083 - 	 Tt: 5319.00000 - 	 NOFP:  968.00000 - 	 TmOFP:   81.06198 - 	 NOE2: 1031.00000 - 	 NOE3:  271.00000 
Ger: 83 - 	 Ini: 9276.37131 - 	 Best: 8371.63264 - 	 Mean: 8462.90351 - 	 STD:   58.42746 - 	 Tt: 5319.00000 - 	 NOFP:  962.00000 - 	 TmOFP:   81.66632 - 	 NOE2: 1049.00000 - 	 NOE3:  280.00000 
Ger: 84 - 	 Ini: 9276.37131 - 	 Best: 8371.63264 - 	 Mean: 8426.34622 - 	 STD:   34.41608 - 	 Tt: 5319.00000 - 	 NOFP:  962.00000 - 	 TmOFP:   81.66632 - 	 NOE2: 1049.00000 - 	 NOE3:  280.00000 
Ger: 85 - 	 Ini: 9276.37131 - 	 Best: 8371.63264 - 	 Mean: 8404.39337 - 	 STD:   22.16650 - 	 Tt: 5319.00000 - 	 NOFP:  962.00000 - 	 TmOFP:   81.66632 - 	 NOE2: 1049.00000 - 	 NOE3:  280.00000 
Ger: 86 - 	 Ini: 9276.37131 - 	 Best: 8371.63264 - 	 Mean: 8832.70892 - 	 STD:  260.39952 - 	 Tt: 5319.00000 - 	 NOFP:  962.00000 - 	 TmOFP:   81.66632 - 	 NOE2: 1049.00000 - 	 NOE3:  280.00000 
Ger: 87 - 	 Ini: 9276.37131 - 	 Best: 8371.63264 - 	 Mean: 8588.61188 - 	 STD:  117.81342 - 	 Tt: 5319.00000 - 	 NOFP:  962.00000 - 	 TmOFP:   81.66632 - 	 NOE2: 1049.00000 - 	 NOE3:  280.00000 
Ger: 88 - 	 Ini: 9276.37131 - 	 Best: 8371.63264 - 	 Mean: 8503.09848 - 	 STD:   55.98884 - 	 Tt: 5319.00000 - 	 NOFP:  962.00000 - 	 TmOFP:   81.66632 - 	 NOE2: 1049.00000 - 	 NOE3:  280.00000 
Ger: 89 - 	 Ini: 9276.37131 - 	 Best: 8371.63264 - 	 Mean: 8453.06337 - 	 STD:   36.54755 - 	 Tt: 5319.00000 - 	 NOFP:  962.00000 - 	 TmOFP:   81.66632 - 	 NOE2: 1049.00000 - 	 NOE3:  280.00000 
Ger: 90 - 	 Ini: 9276.37131 - 	 Best: 8371.63264 - 	 Mean: 8417.70630 - 	 STD:   23.79839 - 	 Tt: 5319.00000 - 	 NOFP:  962.00000 - 	 TmOFP:   81.66632 - 	 NOE2: 1049.00000 - 	 NOE3:  280.00000 
Ger: 91 - 	 Ini: 9276.37131 - 	 Best: 8371.63264 - 	 Mean: 8853.50114 - 	 STD:  243.65643 - 	 Tt: 5319.00000 - 	 NOFP:  962.00000 - 	 TmOFP:   81.66632 - 	 NOE2: 1049.00000 - 	 NOE3:  280.00000 
Ger: 92 - 	 Ini: 9276.37131 - 	 Best: 8371.63264 - 	 Mean: 8634.78014 - 	 STD:  111.64080 - 	 Tt: 5319.00000 - 	 NOFP:  962.00000 - 	 TmOFP:   81.66632 - 	 NOE2: 1049.00000 - 	 NOE3:  280.00000 
Ger: 93 - 	 Ini: 9276.37131 - 	 Best: 8371.63264 - 	 Mean: 8531.29598 - 	 STD:   87.04441 - 	 Tt: 5319.00000 - 	 NOFP:  962.00000 - 	 TmOFP:   81.66632 - 	 NOE2: 1049.00000 - 	 NOE3:  280.00000 
Ger: 94 - 	 Ini: 9276.37131 - 	 Best: 8371.63264 - 	 Mean: 8463.08787 - 	 STD:   38.65862 - 	 Tt: 5319.00000 - 	 NOFP:  962.00000 - 	 TmOFP:   81.66632 - 	 NOE2: 1049.00000 - 	 NOE3:  280.00000 
