Fitness: 6853.00000 - 	 Tt: 6853.00000 - 	 NOFP: 1116.00000 - 	 TmOFP:   97.30466 - 	 NOE2: 1074.00000 - 	 NOE3:  282.00000 
Elapsed time is 383.686811 seconds.
Fitness: 6853.00000 - 	 Tt: 6853.00000 - 	 NOFP: 1257.00000 - 	 TmOFP:   48.52267 - 	 NOE2: 1074.00000 - 	 NOE3:  257.00000 
Elapsed time is 701.524951 seconds.
Elapsed time is 329.444829 seconds.
Ger: 1 - 	 Ini: 6853.00000 - 	 Best: 6235.00000 - 	 Mean: 6462.05000 - 	 STD:  191.64289 - 	 Tt: 6235.00000 - 	 NOFP: 1120.00000 - 	 TmOFP:   94.83929 - 	 NOE2: 1088.00000 - 	 NOE3:  244.00000 
Ger: 12 - 	 Ini: 6853.00000 - 	 Best: 6208.00000 - 	 Mean: 6285.80000 - 	 STD:   32.64901 - 	 Tt: 6208.00000 - 	 NOFP: 1114.00000 - 	 TmOFP:   94.27469 - 	 NOE2: 1102.00000 - 	 NOE3:  245.00000 
Ger: 13 - 	 Ini: 6853.00000 - 	 Best: 6208.00000 - 	 Mean: 6265.75000 - 	 STD:   20.78936 - 	 Tt: 6208.00000 - 	 NOFP: 1114.00000 - 	 TmOFP:   94.27469 - 	 NOE2: 1102.00000 - 	 NOE3:  245.00000 
Ger: 14 - 	 Ini: 6853.00000 - 	 Best: 6208.00000 - 	 Mean: 6257.25000 - 	 STD:   21.22530 - 	 Tt: 6208.00000 - 	 NOFP: 1114.00000 - 	 TmOFP:   94.27469 - 	 NOE2: 1102.00000 - 	 NOE3:  245.00000 
Ger: 15 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6245.95000 - 	 STD:   24.51954 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 16 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6366.60000 - 	 STD:  157.29302 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 17 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6258.65000 - 	 STD:   29.18953 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 18 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6249.00000 - 	 STD:   27.78489 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 19 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6243.10000 - 	 STD:   25.77412 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 20 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6230.40000 - 	 STD:   15.49669 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 21 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6394.30000 - 	 STD:  120.20863 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 22 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6286.10000 - 	 STD:   44.16226 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 23 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6254.80000 - 	 STD:   28.07246 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 24 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6241.75000 - 	 STD:   19.42834 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 25 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6239.35000 - 	 STD:   24.19281 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 26 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6538.75000 - 	 STD:  235.77105 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 27 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6286.60000 - 	 STD:   50.15807 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 28 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6253.55000 - 	 STD:   24.47012 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 29 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6241.40000 - 	 STD:   19.17619 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 30 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6243.30000 - 	 STD:   23.59773 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 31 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6416.00000 - 	 STD:  159.53518 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 32 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6282.05000 - 	 STD:   45.37270 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 33 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6256.25000 - 	 STD:   29.33989 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 34 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6250.15000 - 	 STD:   27.01320 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 35 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6242.30000 - 	 STD:   26.98557 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 36 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6424.85000 - 	 STD:  162.10240 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 37 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6298.30000 - 	 STD:   47.63689 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 38 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6268.05000 - 	 STD:   30.81605 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 39 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6250.45000 - 	 STD:   30.32538 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 40 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6240.70000 - 	 STD:   23.98706 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 41 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6460.40000 - 	 STD:  209.55301 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 42 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6295.25000 - 	 STD:   52.42727 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 43 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6268.35000 - 	 STD:   45.65924 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 44 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6244.25000 - 	 STD:   28.80218 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 45 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6240.60000 - 	 STD:   28.59775 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 46 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6464.55000 - 	 STD:  219.31652 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 47 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6289.45000 - 	 STD:   41.18313 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 48 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6262.95000 - 	 STD:   30.36008 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 49 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6255.00000 - 	 STD:   28.60990 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 50 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6252.50000 - 	 STD:   28.52238 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 51 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6404.00000 - 	 STD:  185.19804 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 52 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6283.15000 - 	 STD:   46.69416 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 53 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6250.95000 - 	 STD:   29.24574 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 54 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6235.00000 - 	 STD:   22.05496 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 55 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6235.95000 - 	 STD:   22.60292 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 56 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6524.80000 - 	 STD:  236.29700 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 57 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6285.65000 - 	 STD:   45.09671 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 58 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6256.00000 - 	 STD:   33.25341 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 59 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6241.30000 - 	 STD:   30.94494 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 60 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6236.35000 - 	 STD:   29.02499 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 61 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6399.55000 - 	 STD:  164.24836 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 62 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6284.95000 - 	 STD:   40.54169 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 63 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6262.30000 - 	 STD:   32.03961 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 64 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6244.70000 - 	 STD:   25.03492 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 65 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6228.30000 - 	 STD:   20.71638 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 66 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6398.55000 - 	 STD:  158.68223 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 67 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6275.80000 - 	 STD:   45.77818 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 68 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6252.40000 - 	 STD:   31.88037 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 69 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6249.40000 - 	 STD:   31.13705 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 70 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6239.90000 - 	 STD:   31.51424 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 71 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6524.00000 - 	 STD:  207.39842 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 72 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6308.65000 - 	 STD:   52.29700 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 73 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6267.85000 - 	 STD:   40.08973 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 74 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6246.60000 - 	 STD:   25.44219 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 75 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6235.55000 - 	 STD:   25.11966 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 76 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6531.55000 - 	 STD:  235.59298 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 77 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6289.25000 - 	 STD:   48.06889 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 78 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6259.90000 - 	 STD:   34.43667 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 79 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6249.25000 - 	 STD:   31.59426 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 80 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6241.55000 - 	 STD:   29.68515 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 81 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6457.55000 - 	 STD:  258.16528 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 82 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6267.65000 - 	 STD:   39.36907 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 83 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6244.30000 - 	 STD:   30.65787 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 84 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6236.90000 - 	 STD:   26.67129 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 85 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6233.00000 - 	 STD:   24.00877 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 86 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6401.65000 - 	 STD:  178.35425 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 87 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6278.40000 - 	 STD:   41.67973 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 88 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6255.10000 - 	 STD:   29.55263 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 89 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6247.10000 - 	 STD:   26.63970 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 90 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6242.90000 - 	 STD:   25.05972 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 91 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6503.25000 - 	 STD:  223.44666 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 92 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6295.25000 - 	 STD:   51.09730 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
Ger: 93 - 	 Ini: 6853.00000 - 	 Best: 6183.00000 - 	 Mean: 6267.15000 - 	 STD:   43.46114 - 	 Tt: 6183.00000 - 	 NOFP: 1083.00000 - 	 TmOFP:   96.94090 - 	 NOE2: 1069.00000 - 	 NOE3:  248.00000 
